13 485.9157977 185.925222
13 -135.1576723 -25.11199795
13 -27.78053229 -4.620157952
13 36.82149771 -36.35678795
13 200.8272577 -95.19456795
13 121.9015777 -121.850278
13 178.9991377 46.35751205
13 -167.5685623 -26.43379795
13 -37.62847229 14.44215205
13 222.6553877 -148.772698
13 134.5525377 -142.189008
13 -220.4857923 -19.82033795
13 -38.28993229 40.23902205
13 235.2230877 -128.267488
13 170.4001777 -222.194568
13 136.4536577 -165.506528
13 60.46919771 -151.449428
13 -305.8133523 -5.267127953
13 76.01346771 -256.952028
13 26.07279771 -158.065128
13 -254.2196023 -53.55358795
13 -441.5890023 122.457122
13 -381.9175323 2.535902048
13 -399.9063623 -39.00262795
13 -226.6037123 47.64953205
13 46.04600771 -178.538318
13 84.28113771 -271.835958
13 97.84102771 -254.307318
13 -398.0936823 -55.42757795
13 -196.0118323 -62.15366795
13 -463.8942923 140.858992
13 -460.5485023 32.39951205
13 -427.5222523 -56.20053795
13 -167.5691223 -26.43491795
13 -196.6727223 54.92557205
13 -262.9844923 71.46091205
13 37.44704771 -169.277908
13 102.8019677 -283.742208
13 185.8155577 -260.920778
13 -446.0425223 -77.36608795
13 -220.4852223 -19.81921795
13 -149.7091823 -77.36608795
13 -180.7982923 -85.96616795
13 -527.0717323 125.039042
14 157.5685067 -48.15487
14 79.96574667 -10.3184
14 -237.5342533 58.47327
15 -139.8057249 -44.2239065
15 -45.41901488 -9.4664465
15 -169.7731849 34.1898035
15 -131.5380549 -59.1078365
15 -117.9781649 -41.5791965
15 6.836195124 63.9554235
15 -178.3721449 43.4502135
15 -113.0172249 -71.0140865
15 -30.00363488 -48.1926565
15 19.40389512 84.4606335
15 -14.99193488 117.5335535
15 -189.7458249 54.6641135
15 -90.52764488 -118.6390865
15 115.5171951 38.4583835
15 49.37079512 -33.6416965
15 -94.57907488 116.0132535
15 -221.4958249 90.3828635
15 -115.2028749 -133.8206165
15 202.8291351 95.3426835
15 144.6207951 35.1499735
15 101.6260051 -54.8083565
15 -85.31922488 198.0329735
15 -93.91761488 90.8778435
15 -129.0934949 -141.0966565
15 225.9801751 -73.3291965
15 154.5426751 -56.1312765
15 -39.01657488 300.5601335
15 -81.26665488 70.5391135
15 -132.4007849 -155.6487365
15 202.1676751 -74.6521065
15 19.85321512 324.3726335
15 -79.36553488 47.2215935
15 -155.3499949 61.2786935
15 -138.3539149 -172.8466565
15 -157.5002949 -170.8942965
15 -120.4945349 -149.0341565
15 225.9818751 -73.3258365
15 51.60321512 350.8309635
15 -189.7463949 54.6629935
15 -200.5309949 -219.1487365
15 -197.1877949 -172.2172165
15 291.4645451 0.7541434998
15 384.5289051 -31.9560365
15 163.2710851 -110.3388465
15 240.9924451 -107.3622865
15 7.285505124 349.5080435
15 152.8063451 392.5028435
15 -261.3851649 -255.5289465
15 296.0953251 17.2917135
15 138.8330351 -118.6390865
15 92.53152512 -264.8202665
15 235.0393151 -129.1904065
15 -5.860404876 385.3932835
15 19.85435512 324.3748635
15 -64.06817488 349.6756535
15 197.3361951 398.6533435
15 -255.3961349 -216.5349265
15 -297.0680049 -276.7276265
15 302.0484451 37.1354635
15 68.71845512 -259.5297165
15 109.7288651 -162.9567965
15 182.4892851 -283.3422165
15 290.6018151 -138.4508265
15 221.8101451 -164.9091565
15 14.77369512 396.0075135
15 -138.1526449 361.5796635
15 -109.0479049 311.3099435
15 227.7632751 377.4866735
15 47.18514512 317.9554235
15 231.7320251 400.6377135
15 -248.8174549 -171.5237365
15 -346.0159249 -229.1026265
15 -213.7242549 -297.8942965
15 -327.4945249 -269.4504665
15 -341.4216249 -296.2086365
15 322.5536551 58.9635935
15 49.53559512 -257.5464565
15 66.07261512 -266.1442965
15 91.86949512 -200.6599265
15 93.19241512 -169.5713765
16 -110.5747058 -101.6961539
16 -171.4288758 -165.1961539
16 -68.9849458 -68.78748391
16 28.9103242 -65.48131391
16 -103.4172558 -76.36335391
16 -94.6997058 -101.0346939
16 58.6765142 -48.94373391
16 -174.0741358 -89.78878391
16 131.4363642 11.24785609
16 -125.1262258 -54.73149391
16 -180.6887258 -99.04920391
16 -163.4908058 -61.34607391
16 183.0306842 39.69168609
16 -249.4809558 -138.7378239
16 -213.7610658 -60.68350391
16 188.3223442 25.80105609
16 173.1082342 60.85723609
16 209.4525342 63.20435609
16 -288.5069958 -58.70136391
16 200.2280342 6.617646087
16 -331.5844758 -65.48131391
16 200.8894842 -9.257353913
16 -396.4062558 -76.06240391
16 -291.2355158 -42.99172391
16 248.5150542 -72.09477391
16 -451.3078658 -95.24581391
16 -197.9698858 -9.918813913
16 377.4988642 1.987436087
16 260.4213042 -93.92290391
16 -487.6059558 -106.9878239
16 -479.0896758 -95.24693391
16 -173.4953658 -1.980193913
16 391.3894842 19.18535609
16 -549.1215858 -118.8940739
16 -500.2563458 -85.98651391
16 -127.1111658 18.68926609
16 551.4624042 110.4666061
16 -647.0174158 -151.9669839
16 -547.2198858 -89.95526391
16 -124.4653258 -10.41490391
16 -10.1151558 72.76459609
16 581.8535742 173.0064361
16 -125.1267858 -54.73261391
16 -213.7622058 -60.68573391
16 138.7956542 121.5471561
16 610.3327642 207.0406461
16 -387.0642858 -150.6440739
16 207.5867542 165.2022861
16 634.1446942 238.7895261
16 468.6228342 171.8292161
16 -329.5174158 -155.9357339
16 -413.6412158 -164.9987739
16 -414.8449758 -149.9814939
16 293.5769042 181.0784061
16 650.6817242 243.4208461
16 435.5499142 178.4438061
16 502.3572042 202.2563061
16 471.2686642 120.2354661
16 -442.6267858 -133.4461539
16 -363.2517858 -128.8159439
16 -462.4705358 -178.4253239
16 537.4150642 270.3876261
16 687.0254542 287.4387261
16 409.0915842 171.8292161
16 572.0502942 275.0043661
16 513.6019942 251.2042161
16 452.0863742 81.87088609
16 -491.6573858 -123.6896439
16 -467.1834258 -152.7938139
17 -117.3926909 54.01162554
17 -93.25003092 63.93238554
17 -116.0703409 62.27873554
17 -117.5432109 48.43451554
17 -73.07555092 81.13030554
17 -101.8484209 76.50121554
17 -154.2701309 35.48855554
17 -117.3932609 20.60686554
17 -39.47469092 91.92983554
17 -167.4981609 29.53767554
17 -134.5911809 -13.12751446
17 66.41003908 114.3697055
17 -12.15071092 56.79899554
17 75.39756908 146.0201655
17 -221.7383109 89.72926554
17 -194.6185209 13.66155554
17 77.98499908 122.3060855
17 145.7844791 91.87899554
17 22.83590908 27.22144554
17 204.7369491 185.6407155
17 177.4442791 132.6369955
17 196.5352691 117.6693355
17 44.66459908 36.48298554
17 -2.810360922 10.93374554
17 270.9493291 144.4583955
17 57.81051908 24.41024554
17 59.87813908 60.29548554
17 -22.47399092 -3.536364462
17 9.457549077 -11.78977446
17 93.52982908 -23.87509446
17 108.7422391 21.10183554
17 76.41402908 96.67457554
17 -17.72703092 -13.46267446
17 44.99532908 -59.09774446
17 184.6934991 -121.0857045
17 59.87756908 60.29436554
17 149.0917691 -22.55329446
17 -107.8021109 -44.54678446
17 1.338509077 -43.22386446
17 -25.78128092 15.64592554
17 8.615119077 -90.84774446
17 74.76038908 -41.90094446
17 62.52340908 -87.87230446
17 -238.1094109 -63.06761446
17 8.614549077 -90.84886446
17 -67.12243092 -76.62751446
17 -93.24946092 63.93350554
17 -3.291130923 -100.7696245
17 74.42965908 -116.9764645
17 111.5540091 -67.86318446
17 23.58004908 -112.1808945
17 -51.90888092 -99.77855446
17 -83.57677092 -83.07784446
17 -78.36722092 -62.07542446
17 -101.8489909 76.50009554
17 -51.90832092 -99.77743446
17 -35.04057092 -129.2112145
17 116.1015291 -193.0441745
17 126.7681091 -89.69019446
17 126.7675391 -89.69131446
17 93.52926908 -23.87620446
17 -35.04170092 -129.2134445
17 -73.73644092 -96.47014446
17 -94.82156092 -65.21847446
17 -110.2831509 93.86225554
18 92.17491589 54.42223548
18 97.43121589 48.71829548
18 91.01679589 60.70496548
18 -54.17217411 -1.139144521
18 105.4046459 37.88689548
18 89.69444589 64.01337548
18 131.8624159 85.84150548
18 -40.77877411 9.441945479
18 -111.7196141 -38.84339452
18 119.8375759 16.83380548
18 87.54413589 78.06825548
18 -54.83476411 14.73361548
18 128.0584659 93.28179548
18 135.2523859 75.09280548
18 -58.80238411 -76.54539452
18 -181.9157441 -73.73308452
18 155.6749159 -56.04130452
18 86.88324589 83.69176548
18 -103.2027741 -10.89565452
18 84.65139589 94.27621548
18 123.3461359 98.90530548
18 137.6496059 66.16200548
18 -181.9168841 -73.73531452
18 -39.04131411 -93.24722452
18 -174.6408441 -92.25615452
18 -197.1304241 -55.21448452
18 -261.2913141 -101.5154545
18 121.6098159 101.0550455
18 118.7164959 105.5210055
18 207.4340259 140.0810855
18 145.1742659 41.35843548
18 -248.7236041 -73.73420452
18 -75.42209411 -91.26396452
18 103.1716559 -81.34209452
18 -25.06857411 -111.6038045
18 -170.0106341 -97.54781452
18 -336.6981341 -115.4071945
18 158.4034359 122.0563455
18 108.1325959 113.4573855
18 217.3559059 146.6956755
18 186.8461359 137.9313455
18 173.6996559 104.3623355
18 174.8572059 -15.03089452
18 -273.1981341 -77.04261452
18 -184.2319841 -92.25615452
18 129.9612859 -76.38003452
18 0.06684589013 -142.0308945
18 -52.84982411 -112.9267245
18 31.81684589 -105.6506845
18 -162.7340241 -122.0206545
18 -261.2918841 -101.5165645
18 -379.2800741 -130.7872145
18 98.54145589 112.7959355
18 247.7835559 153.3113755
18 161.0498359 148.5157955
18 150.4659359 138.5928055
18 204.7060859 124.0418455
18 -302.6330241 -91.92542452
18 160.4436659 -69.49975452
18 45.04600589 -188.3329745
18 -75.33940411 -115.5725545
18 69.21595589 -100.3233245
18 -140.6777741 -146.4530145
18 -387.8784741 -115.5725545
18 -365.3888841 -154.5986045
18 -424.0100641 -156.4164945
18 17.84353589 110.1500955
18 150.4664959 138.5939255
18 204.0446259 173.6512155
18 124.6690559 137.9313455
18 247.7829859 153.3102555
18 241.7471859 81.04593548
18 -342.6512541 -108.1311545
19 -35.89819203 -20.17100696
19 -10.10131203 -0.9887169562
19 -43.58821203 -27.28279696
19 -0.8414620296 8.270583044
19 -55.74194203 -37.36891696
19 85.39616797 -37.20467696
19 116.980798 44.48543304
19 61.99764797 59.20399304
19 -80.87679203 -48.61259696
19 -139.003572 -30.92081696
19 169.401938 -24.63584696
19 126.406018 47.46087304
19 17.26595797 -5.454676956
19 80.10393797 74.58066304
19 -37.55240203 74.08569304
19 -56.65201203 -61.34790696
19 -121.887772 -69.78037696
19 31.81860797 -63.66188696
19 -92.70149203 -20.99894696
19 -163.717732 -35.70492696
19 194.536788 -25.95988696
19 162.869478 66.14819304
19 -35.89875203 -20.17212696
19 97.71639797 88.96962304
19 -81.20865203 81.36173304
19 -5.80240203 35.72110304
19 -25.31485203 -100.868917
19 -185.057612 -122.367437
19 94.65714797 -75.56813696
19 37.77116797 -56.38696696
19 -114.860342 -1.816656956
19 -76.82592203 -16.36761696
19 -323.881742 -72.26308696
19 121.859058 87.97631304
19 230.751638 86.15730304
19 61.00488797 101.866943
19 194.206058 172.477613
19 -164.221672 87.64558304
19 25.61686797 -89.62524696
19 -80.54719203 -117.075767
19 -205.231522 -137.249127
19 -200.270582 -123.027777
19 128.390958 -72.92342696
19 148.648118 -84.33357696
19 138.974288 -65.64738696
19 -160.371942 25.77403304
19 -10.10188203 -0.9898269563
19 -335.787432 -63.66300696
19 -300.730132 -94.09008696
19 309.465178 41.83959304
19 249.851248 102.197673
19 19.33301797 177.934653
19 237.200858 213.488033
19 -203.909172 87.64558304
19 109.400748 -91.07783696
19 -120.235262 -124.352927
19 -168.190422 -133.281497
19 -282.870762 -133.777587
19 -286.921632 -122.366317
19 -203.495762 -94.42081696
19 171.799728 -72.42621696
19 137.403328 -95.57837696
19 -360.004302 -35.42610696
19 328.648038 21.99696304
19 300.122648 116.750873
19 71.67146797 205.220923
19 7.42676797 207.038813
19 253.075858 187.029703
19 248.530028 223.909353
20 -70.42428167 -56.217045
20 -40.16963167 -15.153325
20 24.65385833 7.998835
20 -15.62229167 27.531235
20 102.0439083 16.596675
20 -0.4815616664 19.243625
21 12.86531 32.06369333
21 -1.02531 28.75639333
21 46.2191 30.01507333
21 -58.57219 8.912643333
21 -4.8287 -21.84516667
21 5.34179 -77.90263667
22 -35.72710333 34.43359556
22 -29.85722333 -47.42298444
22 13.79902667 23.02232556
22 62.08547667 66.01711556
22 31.65839667 -240.8995544
22 17.76777667 -101.3318444
22 62.08491667 13.09932556
22 124.3458167 73.45963556
22 77.38227667 267.2669356
22 39.26516667 -265.0427844
22 61.42402667 -103.3162144
22 40.91881667 -67.59746444
22 107.8087867 -83.14173444
22 144.5202967 108.3515656
22 29.09581667 232.8710956
22 165.3556667 311.0874256
22 73.08222667 -361.2849644
22 -50.69259333 -348.3854144
22 49.51777667 -110.5922644
22 29.55543667 -106.7568644
22 110.4551867 -150.6093744
22 157.0880067 195.0026056
22 -70.86764333 203.9311756
22 -69.99404333 174.6936656
22 171.9702467 321.0093056
22 -70.53691333 -384.1052844
22 120.3764967 -192.2823644
22 168.3322267 205.5848256
22 -109.2322233 194.0093056
22 -66.02529333 267.9592856
22 40.46949667 209.7509556
22 -103.9405633 157.6290956
22 -35.72767333 34.43247556
22 136.1688167 319.6863856
22 -83.88467333 -414.9964444
22 124.3458167 -216.0937444
22 177.0606367 272.9202256
22 -103.8578833 267.2658156
22 -219.6130833 170.6928956
22 -49.61829333 296.3699756
22 -118.4926433 147.7072156
22 -102.5349633 6.651225556
22 -6.622933333 314.2304756
22 -128.8279333 -401.7992944
22 -0.3396533332 -490.9308044
22 108.1395167 -279.9255944
22 198.7598767 261.8098956
22 170.6473267 328.2853456
22 -71.64769333 473.3420956
22 -225.5662133 168.0470656
22 -164.0505833 125.3830056
22 -114.5238933 -0.4594444437
22 56.21503667 346.6408156
22 -62.26868333 -286.8709044
22 -134.8169633 -431.5329044
22 -245.2445933 -375.3409544
22 -13.56824333 -531.9401044
22 40.00987667 -435.3671844
22 140.1375667 -276.9490344
22 73.08279667 -361.2838544
22 215.5438167 248.5796156
22 297.1518067 302.3242256
22 160.0639967 375.9103456
22 -303.6182933 107.8543556
22 -273.5219433 110.8309156
22 -103.9399933 -108.9374944
22 -122.3787133 -3.932104444
22 151.4656067 393.6054756
22 49.72990667 371.8082456
22 -160.5779333 -530.1222044
22 -228.7440433 -424.9183144
22 -316.0206433 -369.3878344
23 -337.4470687 -67.531
23 -242.2427088 -59.45791
23 -156.9157188 -44.24661
23 -58.31164875 -34.45808
23 124.9123112 -3.36954
23 206.4007113 31.47211
23 172.5373112 146.12004
23 291.0668113 31.47099
24 67.28238472 21.16333
24 75.21988472 31.74667
24 33.54914472 11.24369
24 84.74294472 36.40034
24 -153.6441353 -57.54909
24 169.8911047 68.9537
24 83.07005472 66.51249
24 -162.9877953 -51.10099
24 -114.7013453 -59.03849
24 -273.6988253 -98.89024
24 233.9698847 97.8925
24 163.6078247 87.47565
24 178.4895047 53.73904
24 105.9329747 76.54987
24 19.49997472 49.78352
24 -212.1826353 -44.64954
24 33.54800472 11.24146
24 -304.7052453 -124.8536
24 -240.5437853 -111.62443
24 -212.1837653 -44.65177
24 255.1371147 92.60195
24 220.7412847 101.20091
24 137.3975347 123.69049
24 148.0629847 82.84432
24 221.0714447 69.11906
24 133.7595147 28.10976
24 192.3806947 29.92765
24 75.88134472 127.65812
24 124.8924747 79.89566
24 -233.1850653 -41.50985
24 -340.7547253 -126.83797
24 -321.9037253 -140.72971
24 -255.7573353 -121.5463
24 -93.70003528 -100.37964
24 -193.0014753 -28.77677
24 165.1782147 117.73625
24 454.5662347 173.62948
24 120.1990547 123.02792
24 296.4782647 83.0108
24 209.5786047 10.74536
24 242.9822547 37.2037
24 159.6385047 21.3287
24 128.1365547 51.59042
24 -262.2892353 -48.78589
24 -428.7286853 -157.92651
24 -353.6537253 -163.88076
24 -191.7032653 -136.04745
24 -5.064055278 -68.62852
24 -172.4962653 -16.87052
24 444.7270447 183.38599
24 23.62556472 133.61013
24 375.8538347 110.79317
24 275.9730547 42.00039
24 133.7589447 28.10864
24 -326.1759253 -59.99499
24 -619.5259353 -208.84881
24 -439.3120153 -128.82235
24 -420.7911853 -169.1713
24 -406.2391053 -196.2911
24 -308.0119753 -166.52435
24 -155.8771253 -130.14526
24 69.01871472 -48.78589
24 -138.7618853 2.97323
24 418.1865947 225.22435
24 383.1287347 92.2701
24 446.0499647 145.68286
24 360.6391547 129.31177
24 322.2745747 -16.87052
24 262.7433247 54.56698
24 324.3416247 49.7714
24 -362.1694453 -71.93693
24 -671.4571753 -222.05228
25 128.4312106 4.552014862
25 155.4215406 -1.598495138
25 102.8361706 18.57710486
25 82.33040055 37.09681486
25 72.07779056 43.04994486
25 115.0725806 33.78952486
25 5.188390555 56.28022486
25 137.5627406 24.53022486
25 122.2659406 125.7322349
25 2.541990555 63.55515486
25 -10.68717944 57.27129486
25 121.6871706 52.31036486
25 144.5074806 9.646294862
25 166.8317006 144.4184349
25 -24.24650944 90.67606486
25 -26.56103944 71.82561486
25 155.4221106 -1.597375138
25 183.8648206 153.5146049
25 -63.27311944 123.4171349
25 -33.83764945 49.33491486
25 -148.0224694 92.82468486
25 211.6455006 -65.42922514
25 211.6460706 -65.42810514
25 261.2554506 207.0927249
25 -68.89550945 5.677544862
25 -143.7229894 127.2205149
25 -149.3448194 78.93517486
25 212.3069606 -99.16359514
25 176.5882106 -65.42922514
25 246.7027906 -61.46047514
25 -76.83300945 -92.21828514
25 -323.0141094 73.34367486
25 -142.8961694 140.9457749
25 -158.2750694 28.00176486
25 -110.5673894 75.13067486
25 128.1004806 -191.2396551
25 222.3582906 -121.7865351
25 43.63565056 -130.9124851
25 242.2020406 -107.8959051
25 294.9892506 -50.87713514
25 -23.66772944 -63.27836514
25 -110.8981194 -114.0464151
25 -77.49446945 -108.7547451
25 -387.8370194 84.58846486
25 -362.6656994 63.72051486
25 -142.0693394 158.9705149
25 -423.4366094 136.3166849
25 -171.1735094 -44.09719514
25 -41.11425945 54.62546486
25 117.5171406 -242.8334051
25 36.48850056 -186.6094451
25 228.6421406 -203.1459051
25 188.6239106 -138.9844451
25 238.2332906 -131.0469451
25 13.33746056 -148.2448651
25 307.6864106 -111.8646551
25 407.2358906 -2.062575138
25 32.55623055 -22.26794514
25 -121.6000494 -123.1094451
25 -98.33040944 -106.1089151
25 -19.94702944 -114.0452951
25 -75.29795945 -141.6302851
25 -421.4528094 97.95098486
25 -418.9255694 73.01294486
25 -416.9411894 57.79940486
25 -177.1266394 247.6059349
25 -136.7776794 180.1371849
25 -275.9319694 221.6436949
25 -477.6767694 103.2426549
25 -33.83821945 49.33379486
25 147.9442306 -241.5104951
25 228.6421406 -219.0209051
26 163.0899799 63.3754584
26 132.0019999 54.1161684
26 128.0326899 30.3025484
26 187.5639399 69.3285884
26 196.8249199 101.7411684
26 89.66809987 15.0890084
26 74.45455987 26.3337984
26 180.9493499 91.1567084
26 255.6941399 117.6150484
26 77.10095987 8.4755384
26 50.55994987 11.6174684
26 103.4760399 60.5642684
26 286.1217999 132.8297084
26 3.678519867 -75.5307916
26 -41.58460013 -81.6999416
26 -9.551220133 -9.3860716
26 161.6849499 97.6070484
26 319.8555999 132.8285884
26 360.2045599 185.7452584
26 -12.85794013 -99.3432916
26 -186.2421401 -204.6794116
26 -87.22523013 -10.9239016
26 -1.731740133 25.2082584
26 -18.14961013 -30.8823516
26 182.9337299 114.9692084
26 37.41345987 88.1812684
26 399.2311699 167.2255384
26 380.6276499 198.8101784
26 412.4597699 183.0994184
26 -259.0031201 -166.9774016
26 -208.0702601 -219.8929516
26 -101.4933601 -13.6844316
26 18.89262987 86.8583484
26 255.6952799 117.6172784
26 196.7422399 125.3882984
26 69.82434987 120.9223384
26 412.4603399 183.1005384
26 449.5014399 178.4692084
26 -246.1197801 -157.2740916
26 -293.3162701 -145.6453716
26 -418.9927901 -338.1286316
26 -233.7850201 -217.7443316
26 -29.96242013 75.5882084
26 334.3244399 198.8079384
26 78.42330987 146.0577584
26 573.1114599 247.7569784
26 -218.3385301 -157.9355516
26 -209.3931801 -125.3044116
26 -338.2954401 -114.5568316
26 -278.1021701 -111.9098816
26 -408.4100201 -361.2807916
26 -429.5761201 -316.3005016
26 -336.3110701 -232.2964116
26 -86.75120013 60.6245684
26 -27.41002013 47.5004584
26 -35.34639013 120.9245784
26 290.6693199 199.4716284
26 380.6270899 198.8090584
26 81.06913987 186.4067084
26 600.2312499 264.9548884
26 520.8562499 208.0694784
26 -151.3866901 -150.4916116
26 -166.7436401 -133.4593516
26 -166.7442101 -133.4604716
26 -189.5500001 -108.7690716
26 -362.1906201 -104.1388616
26 -336.3105001 -100.0036316
26 -342.2636201 -133.0765416
26 -257.5975201 -70.2391216
26 -462.6490401 -254.1234216
26 -861.7489501 -413.5236416
26 -462.6496101 -254.1245416
26 -100.1687401 53.7876684
26 -79.66523013 134.8129584
26 9.631639867 114.6384884
27 -53.06525819 17.81179514
27 -164.1902582 1.936795139
27 -49.09650819 1.936795139
27 -65.43111819 59.61813514
27 -10.52950819 31.17654514
27 -203.8777582 25.74929514
27 -128.4715082 -28.49029486
27 -35.00403819 -29.01728486
27 -10.53064819 31.17430514
27 -91.2274282 81.44737514
27 14.7342218 34.34825514
27 -216.2441882 64.24722514
27 -88.78400819 -41.71945486
27 -29.0514782 -47.53923486
27 50.1581518 -40.75928486
27 8.651641805 4.054515139
27 -87.75590819 147.4256151
27 27.96339181 137.5357551
27 39.2081818 49.56179514
27 -267.6720082 150.7340251
27 -34.34314819 -116.3308949
27 50.15872181 -40.75816486
27 -29.5475782 158.6704051
27 -262.3814782 167.9297051
27 29.94776181 193.7597051
27 49.13005181 92.55658514
27 72.94255181 55.51491514
27 -304.2181482 167.4347251
27 -27.89392819 -159.1603249
27 -72.87252819 -122.7789949
27 76.35230181 -75.98847486
27 16.58971181 201.8316751
27 -304.2175782 167.4358451
27 43.83839181 188.4680451
27 80.21860181 74.03575514
27 107.2095018 66.23271514
27 -34.1772182 -269.9534749
27 82.57018181 -165.1123349
27 -126.4512182 -126.0874049
27 -87.42460819 -159.1592049
27 147.0618018 -111.8660549
27 117.3627218 -136.1811849
27 113.7247018 -81.61087486
27 37.2602818 214.5647551
27 -37.19025819 226.8326251
27 69.96599181 177.8847051
27 66.3279718 130.9211651
27 155.3300318 42.58446514
27 168.0631018 80.78368514
27 -32.19340819 -301.7045949
27 -235.2611182 -366.5275149
27 206.2264118 -168.7194549
27 -34.17778819 -269.9545949
27 -238.0723182 -93.84131486
27 -216.4095582 -186.9415749
27 -119.8360682 -204.1383749
27 206.2264118 -147.5527949
27 220.8144018 -88.38428486
27 111.8391418 -55.47673486
27 62.39627181 224.8184751
27 -107.3048382 259.9055451
27 118.5831818 205.0045051
27 147.0258918 173.2545051
27 104.3618318 180.5305451
27 222.3032518 95.33688514
27 263.1118318 13.84304514
27 121.5956518 -3.717614861
27 168.0636718 80.78480514
27 209.7349818 89.38264514
27 -67.25069819 -310.3035549
27 115.9732618 -279.2150149
27 -30.87105819 -340.0702949
28 -363.0123746 -294.81906
28 -411.9602946 -334.50656
28 -341.8451446 -270.34399
28 -469.5071646 -372.87115
28 -280.9915446 -238.5951
28 -214.1836846 -235.2867
28 -249.9030046 -271.00656
28 -169.2050846 -213.45969
28 -261.1477946 -294.15761
28 -150.6836846 -177.07836
28 -314.0644646 -333.18365
28 -261.1477946 -226.68885
28 -89.74740463 -138.88026
28 -378.8868046 -339.13565
28 172.1900954 -26.43234
28 -124.0599846 -71.07966
28 -455.5338646 -407.43234
28 322.3411354 36.73693
28 173.5135854 6.64169
28 -126.7063846 -55.20578
28 -173.0084746 -106.79953
28 -495.3399546 -418.14903
28 342.1848854 38.7213
28 403.7010854 106.19117
28 183.6835054 148.35914
28 -89.66472463 -20.14849
28 -214.1842546 -122.8399
28 -519.0338646 -431.24484
28 446.0338454 36.07547
28 526.0703054 165.7213
28 212.1256454 142.4049
28 20.96475537 150.34351
28 -87.01831463 13.587
28 -261.8092546 -165.83469
28 -561.4498746 -467.45969
28 708.6328054 247.74214
28 220.0631454 226.4101
28 253.1360654 135.79031
28 342.7277554 174.18691
28 -19.54956463 151.83179
28 193.4400154 248.40471
28 -33.44076463 110.1588
28 -73.78972463 54.5963
28 -189.0482646 3.49976
28 -266.4394646 -189.64719
28 232.4654854 266.26297
28 324.5735654 124.54552
28 516.0298454 205.93691
28 408.8735854 250.91608
28 -0.3672746276 184.24325
28 -33.44019463 110.15992
28 156.6458254 252.04161
28 232.4660554 266.26409
28 -157.3347446 130.53066
28 -222.8191146 0.5541000003
28 -141.4238346 44.50906
28 -293.5592546 -206.8451
28 253.6327254 315.212
28 395.1842354 116.77339
28 729.0194254 360.71816
28 584.9400954 234.51297
28 34.68944537 265.60151
28 120.6790254 233.19005
28 227.1738254 304.62755
28 104.3906154 259.97911
28 -143.9869846 161.42182
28 -202.2780046 143.72781
29 25.6236719 -10.48998207
29 74.6542719 9.519137931
29 -13.3196881 -34.79857207
29 8.095591897 18.28457793
29 37.5299219 -39.59414207
29 56.6295319 53.50611793
29 89.8678019 -12.30899207
29 -71.9414381 -51.83112207
29 -28.2846181 -13.46542207
29 -27.4421881 65.59254793
29 37.8606519 35.48137793
29 89.8683719 -12.30787207
29 79.2017919 -115.6618521
29 103.1831719 -45.37628207
29 -40.1908681 -23.38730207
29 -54.6267681 63.91964793
29 -39.7100981 88.31606793
29 115.9133019 -128.5591721
29 -71.9403081 -51.82889207
29 -88.8080581 -22.39511207
29 -35.5612281 34.15845793
29 -144.7018481 32.83553793
29 -62.6810181 93.02824793
29 -14.0638281 104.6037679
29 -59.3737281 73.84595793
29 98.3008419 -142.9481321
29 212.4029619 -45.05118207
29 140.0559619 -129.5524821
29 -82.5247681 -69.69050207
29 -88.8086181 -22.39623207
29 -28.2851881 -13.46654207
29 -104.0221681 0.7548079309
29 -275.0091481 14.31470793
29 -130.1491981 141.3158279
29 -49.0504481 134.1813179
29 7.764861897 113.8653079
29 80.1945519 -158.3248021
29 255.3977619 -4.040762069
29 181.0663819 -151.3806021
29 -113.6127481 -104.0852121
29 -120.4765081 -5.695522069
29 -115.2669581 15.30689793
29 -138.7487281 153.8824179
29 -76.3744281 169.3121579
29 22.9784019 137.6778079
29 20.9107819 101.7925679
29 17.3554419 -209.2582121
29 -19.3554981 -143.4431021
29 271.2727619 -30.49909207
29 266.7269319 6.380557931
29 144.6029219 -170.0679221
29 248.9485419 -131.3714921
29 -131.0592781 -114.8350321
29 -131.7212981 12.16384793
29 -110.6361781 -19.08782207
29 -147.1828881 171.2445779
29 -109.9752881 158.5126279
29 38.4978319 223.4024879
30 -131.3570687 -13.67987394
30 -141.7756087 -110.0885439
30 -54.13180869 -3.592633935
30 -58.79792869 -60.77676394
30 -200.3500087 4.046156065
30 -146.4052487 -155.3973139
30 -165.5875387 -106.4494039
30 -81.58232869 -113.7254439
30 -105.0641087 14.92820606
30 14.65985131 -31.37388394
30 90.06724131 44.69606606
30 8.670821313 -63.42259394
30 -224.7880587 -20.12909394
30 -190.8883187 12.77846606
30 -151.6974887 -172.5963539
30 26.23537131 -148.1212739
30 -144.7504687 36.75856606
30 -190.8877587 12.77958606
30 -19.07508869 36.09375607
30 46.40985131 -42.61867394
30 121.2373313 57.42689607
30 95.35834131 67.84598606
30 73.52965131 -9.545753935
30 78.78540131 -96.49551394
30 -92.99248869 -196.2423739
30 86.42865131 -164.6566139
30 -76.62082869 69.83036607
30 -154.6729087 89.67411607
30 -245.2932687 63.21466606
30 -170.3831187 -1.773623935
30 37.81090131 57.26153607
30 99.65725131 -59.15513394
30 117.8473513 117.4542461
30 168.8623313 40.22898606
30 148.2744413 94.96466606
30 58.97756131 -15.49888394
30 132.5653713 -121.4964639
