34 21 31
34 22 27
34 22 32
34 23 33
34 23 34
34 25 35
34 26 36
34 26 37
34 27 38
34 27 39
34 30 40
34 31 41
34 32 42
34 34 43
34 35 44
34 36 45
34 40 46
34 41 47
34 42 48
34 44 49
34 44 50
34 45 51
34 45 52
34 46 53
34 47 54
34 48 55
34 49 56
34 49 57
34 50 58
34 50 59
34 51 60
34 52 61
34 52 62
34 53 63
34 53 64
34 54 65
34 54 66
34 54 67
34 54 68
34 55 69
34 56 70
34 56 71
35 0 1
35 0 2
35 0 3
35 1 4
35 1 5
35 2 6
35 2 7
35 3 8
35 3 9
35 4 9
35 5 10
35 5 11
35 6 8
35 6 12
35 6 13
35 6 14
35 6 15
35 7 11
35 7 16
35 9 17
35 9 18
35 10 19
35 12 20
35 12 21
35 13 22
35 13 23
35 14 24
35 14 25
35 15 21
35 16 26
35 16 27
35 16 28
35 17 29
35 17 30
35 17 31
35 18 22
35 19 32
35 19 33
35 19 34
35 20 35
35 21 36
35 21 37
35 21 38
35 22 39
35 23 35
35 23 40
35 23 41
35 24 27
35 24 42
35 25 37
35 25 42
35 26 43
35 28 44
35 30 45
35 30 46
35 31 47
35 32 48
35 32 49
35 33 50
35 33 51
35 34 48
35 34 52
35 35 36
35 35 53
35 36 54
35 37 55
35 38 56
35 39 41
35 39 57
35 40 53
35 40 58
35 41 57
35 41 59
35 42 60
35 43 61
35 44 50
35 44 62
35 45 46
35 45 63
35 45 64
35 45 65
35 47 66
35 47 67
35 48 68
35 49 69
35 51 70
35 52 71
35 52 72
35 53 73
35 54 74
35 57 66
35 63 67
35 66 67
35 68 72
36 0 1
37 0 1
37 0 2
37 1 3
37 2 4
37 3 5
37 4 6
37 5 7
38 0 1
38 0 2
38 1 3
38 1 4
38 2 5
38 2 6
38 2 7
38 2 8
38 2 9
38 3 10
38 3 11
38 3 12
38 4 5
38 4 13
38 5 14
38 6 15
38 6 16
38 7 17
38 7 18
38 8 18
38 9 19
38 9 20
38 10 21
38 10 22
38 10 23
38 11 13
38 12 16
38 13 24
38 14 25
38 14 26
38 15 27
38 15 28
38 15 29
38 16 30
38 17 27
38 18 31
38 18 32
38 18 33
38 19 34
38 19 35
38 20 31
38 20 35
38 21 36
38 22 37
38 22 38
38 24 26
38 24 39
38 25 34
38 25 40
38 25 41
38 27 32
38 27 42
38 28 42
38 28 43
38 29 30
38 29 44
38 29 45
38 30 44
38 31 46
38 32 47
38 33 48
38 35 49
38 36 50
38 36 51
38 37 38
38 38 52
38 38 53
38 38 54
38 39 55
38 40 56
38 41 57
38 42 58
38 43 59
38 44 51
38 45 60
38 45 61
38 46 62
38 47 63
38 48 64
38 48 65
38 49 66
38 49 67
38 49 68
38 50 51
38 50 53
38 50 69
38 51 70
38 52 71
38 54 69
38 60 61
39 0 1
39 1 2
39 2 3
39 3 4
39 3 5
39 4 6
39 5 7
39 5 8
39 7 9
39 8 10
39 8 11
39 9 12
39 9 13
39 10 14
39 10 15
39 11 16
39 11 17
39 12 18
39 12 19
39 12 20
39 13 21
39 13 22
39 13 23
39 14 24
39 16 25
39 17 26
39 18 27
39 18 28
39 20 29
39 20 30
39 21 31
39 22 32
39 23 31
39 23 33
39 23 34
39 24 35
39 24 36
39 25 37
39 26 38
39 27 39
39 27 40
39 27 41
39 29 42
39 30 43
39 31 44
39 32 45
39 34 46
39 34 47
39 35 48
39 36 49
39 37 43
39 37 50
39 38 51
39 39 45
39 40 52
39 42 52
39 42 53
39 43 54
39 44 46
39 45 55
39 46 56
39 47 57
39 47 58
39 47 59
39 48 60
39 49 61
39 50 62
39 50 63
39 51 64
39 53 65
39 54 66
39 54 67
39 55 68
39 55 69
39 56 70
39 57 71
39 58 72
39 59 73
39 60 74
40 0 1
40 1 2
40 1 3
40 1 4
40 2 5
40 2 6
40 3 7
40 3 8
40 3 9
40 4 5
40 4 10
40 4 11
40 5 11
40 5 12
40 5 13
40 6 14
40 7 10
40 7 15
40 9 16
40 11 17
40 13 18
40 14 19
40 15 20
40 15 21
40 16 19
40 16 22
40 16 23
40 17 24
40 17 25
40 18 26
40 19 27
40 20 28
40 20 29
40 21 30
40 22 31
40 24 30
40 25 32
40 25 33
40 25 34
40 26 35
40 26 36
40 27 37
40 27 38
40 28 39
40 31 40
40 32 41
40 32 42
40 33 43
40 33 44
40 34 42
40 34 45
40 35 46
40 36 38
40 37 47
40 37 48
40 38 48
40 39 49
40 40 50
40 40 51
40 40 52
40 41 53
40 42 54
40 43 55
40 44 56
40 45 57
40 45 58
40 46 59
40 46 60
40 47 61
40 48 62
40 49 63
40 50 64
40 53 65
40 53 66
40 55 67
40 56 68
40 59 69
40 60 70
40 60 71
40 61 72
40 63 73
40 66 74
40 66 75
40 67 76
40 68 77
40 69 78
40 70 79
40 70 80
40 71 81
40 72 82
40 74 83
40 76 84
40 76 85
41 0 1
41 1 2
42 0 1
42 0 2
42 0 3
42 1 4
42 1 5
42 2 6
42 2 7
42 3 8
42 4 9
42 4 10
42 5 11
42 6 12
42 6 13
42 7 14
42 7 15
42 8 16
42 9 17
42 10 11
42 10 17
42 10 18
42 11 19
42 11 20
42 12 21
42 12 22
42 12 23
42 13 24
42 13 25
42 14 26
42 14 27
42 15 28
42 16 29
42 17 30
42 18 31
42 19 30
42 19 32
42 20 33
42 20 34
42 21 35
42 21 36
42 23 37
42 23 38
42 23 39
42 24 40
42 24 41
42 24 42
42 25 42
42 25 43
42 25 44
42 27 28
42 27 45
42 28 46
42 29 47
42 29 48
42 32 49
42 32 50
42 33 51
42 35 36
42 35 52
42 35 53
42 36 39
42 37 39
42 37 54
42 37 55
42 38 56
42 38 57
42 38 58
42 39 59
42 40 58
42 44 60
42 45 46
42 45 61
42 45 62
42 46 63
42 48 64
42 48 65
42 49 66
42 50 67
42 51 68
42 52 69
42 53 70
42 53 71
42 54 72
42 54 73
42 55 74
42 56 75
42 57 76
42 60 77
42 61 78
42 62 79
42 62 80
42 63 81
42 64 82
42 65 83
42 65 84
42 66 85
42 67 86
42 69 80
42 70 87
42 70 88
42 70 89
42 70 90
42 72 91
42 72 92
42 74 93
42 75 94
42 87 88
42 90 91
43 0 1
43 0 2
43 0 3
43 1 4
43 1 5
43 2 6
43 2 7
43 3 7
43 3 8
43 4 9
43 4 10
43 4 11
43 5 12
43 6 13
43 7 14
43 8 15
43 9 16
43 10 17
43 12 18
43 13 19
43 15 20
43 15 21
43 16 22
43 17 23
43 17 24
43 17 25
43 18 25
43 18 26
43 19 27
43 20 28
43 21 29
43 22 30
43 22 31
43 22 32
43 23 33
43 23 34
43 25 35
43 25 36
43 26 28
43 26 35
43 26 37
43 26 38
43 27 39
43 27 40
43 27 41
43 27 42
43 29 43
43 29 44
43 31 45
43 33 35
43 34 46
43 34 47
43 35 37
43 37 48
43 39 49
43 40 50
43 40 51
43 41 52
43 43 53
43 43 54
43 44 55
43 46 56
43 46 57
43 47 58
43 48 59
43 48 60
43 49 61
43 50 62
43 50 63
43 51 62
43 51 64
43 52 65
43 52 66
43 53 67
43 53 68
43 54 66
43 55 69
43 57 70
43 58 59
43 60 71
43 60 72
43 60 73
43 61 74
43 62 75
43 62 76
43 62 77
43 63 78
43 65 66
43 65 79
44 0 1
44 0 2
44 0 3
44 1 4
44 2 5
44 2 6
44 3 7
44 3 8
44 4 9
44 6 10
44 6 11
44 7 12
44 8 13
44 8 14
44 11 15
44 12 16
44 12 17
44 13 18
44 13 19
44 14 20
44 14 21
44 15 22
44 15 23
44 16 24
44 16 25
44 16 26
44 17 27
44 17 28
44 18 29
44 18 30
44 19 31
44 19 32
44 20 33
44 20 34
44 20 35
44 21 30
44 21 36
44 22 37
44 22 38
44 24 39
44 25 40
44 27 41
44 27 42
44 27 43
44 28 44
44 30 45
44 32 46
44 33 37
44 34 47
44 35 48
44 40 49
44 40 50
44 42 51
44 42 52
44 42 53
44 43 54
44 44 49
44 44 55
44 45 56
44 47 57
44 48 58
44 49 59
44 50 60
44 50 61
44 50 62
44 53 63
44 54 64
44 55 65
44 55 66
45 0 1
45 1 2
45 1 3
45 3 4
45 3 5
45 4 6
45 5 7
45 7 8
45 7 9
45 7 10
45 9 11
45 9 12
45 9 13
45 10 14
45 11 15
45 11 16
45 12 17
45 13 18
45 13 19
45 13 20
45 14 21
45 14 22
45 15 19
45 15 23
45 16 24
45 17 25
45 18 26
45 19 27
45 19 28
45 22 29
45 24 30
45 25 31
45 27 32
45 29 33
45 30 34
45 31 35
45 31 36
45 31 37
45 32 38
45 32 39
45 35 40
45 35 41
45 36 42
45 36 43
45 39 44
45 40 45
45 41 46
45 41 47
45 41 48
45 41 49
45 41 50
45 42 47
45 44 51
45 45 52
45 46 53
45 47 54
45 47 55
45 48 56
45 49 57
45 50 58
45 51 59
45 52 60
45 52 61
45 52 62
45 53 63
45 54 64
45 54 65
45 54 66
45 55 67
45 56 68
45 57 69
45 57 70
45 58 71
45 58 72
45 60 73
45 60 74
45 60 75
45 62 69
46 0 1
46 0 2
46 0 3
46 1 4
46 1 5
46 1 6
46 2 7
46 2 8
46 3 9
46 4 10
46 5 11
46 5 12
46 5 13
46 6 8
46 6 14
46 6 15
46 8 16
46 8 17
46 9 18
46 10 19
46 11 20
46 12 21
46 15 22
46 17 23
46 18 24
46 19 25
46 20 26
46 20 27
46 21 28
46 21 29
46 23 30
46 23 31
46 25 32
46 25 33
46 25 34
46 26 35
46 26 36
46 27 37
46 28 38
46 31 39
46 33 40
46 33 41
46 34 42
46 34 43
46 38 44
46 39 45
46 40 46
46 41 47
46 41 48
46 41 49
46 41 50
46 41 51
46 42 49
46 45 52
46 46 53
46 47 54
46 48 55
46 49 56
46 49 57
46 50 58
46 51 59
46 53 60
46 53 61
46 53 62
46 54 63
46 54 64
46 55 65
46 55 66
46 56 67
46 57 68
46 57 69
46 57 70
46 58 71
46 59 72
46 60 73
46 60 74
46 61 75
46 62 64
47 0 1
47 0 2
47 1 3
47 2 4
48 0 1
48 0 2
48 1 3
48 1 4
48 1 5
48 3 4
48 3 6
48 4 7
48 4 8
48 5 9
48 5 10
48 6 11
48 7 12
48 8 13
48 9 14
48 9 15
48 10 16
48 11 17
48 11 18
48 11 19
48 12 20
48 12 21
48 13 22
48 14 23
48 16 24
48 16 25
48 17 26
48 17 27
48 18 28
48 18 29
48 19 30
48 20 31
48 21 32
48 22 33
48 23 32
48 23 34
48 24 35
48 25 26
48 26 36
48 27 37
48 27 38
48 28 39
48 28 40
48 29 41
48 30 33
48 30 42
48 31 43
48 32 44
48 32 45
48 34 35
48 34 46
48 34 47
48 35 48
48 36 49
48 36 50
48 37 51
48 38 52
48 40 53
48 40 54
48 42 55
48 43 56
48 44 57
48 45 58
48 46 59
48 46 60
48 47 61
48 48 62
48 48 63
48 49 64
48 50 65
48 51 66
48 51 67
48 51 68
48 52 69
48 53 70
48 53 71
48 54 55
48 56 72
48 57 73
48 58 74
48 58 75
48 58 76
48 59 77
48 59 78
48 59 79
48 60 80
48 60 81
48 60 82
48 66 68
48 66 69
48 72 75
48 80 82
49 0 1
49 1 2
49 1 3
49 1 4
49 2 5
49 2 6
49 5 7
49 5 8
49 5 9
49 7 10
49 10 11
50 0 1
51 0 1
51 1 2
51 2 3
51 3 4
51 3 5
51 4 6
51 5 7
51 6 8
51 6 9
51 7 10
51 8 11
51 9 12
51 11 13
51 12 14
51 13 15
51 13 16
51 14 17
51 15 18
51 16 19
51 16 20
51 17 21
51 17 22
51 18 23
51 18 24
51 19 25
51 20 26
51 21 27
51 22 28
51 22 29
51 23 26
51 23 30
51 24 31
51 26 32
51 27 33
51 28 34
51 31 35
51 31 36
51 31 37
51 32 38
51 33 39
51 34 40
51 34 41
51 34 42
51 35 43
51 39 44
51 40 45
51 40 46
51 40 47
51 43 48
51 44 49
51 44 50
51 45 51
51 45 52
51 45 53
51 48 54
51 49 55
51 50 56
51 51 57
51 54 58
51 54 59
51 55 60
51 55 61
51 58 62
51 60 63
51 61 64
51 61 65
51 61 66
51 62 67
51 63 68
51 64 69
51 64 70
51 65 71
51 66 72
51 67 70
51 68 73
51 69 74
51 71 75
51 73 76
51 74 77
51 76 78
51 77 79
51 78 80
51 79 81
51 80 82
51 80 83
51 82 84
51 83 85
51 83 86
51 84 87
51 85 88
51 85 89
51 87 90
51 87 91
51 88 92
51 90 93
51 91 94
51 92 95
51 93 96
51 93 97
51 93 98
52 0 1
52 0 2
52 0 3
52 1 4
52 1 5
52 2 6
52 2 7
52 2 8
52 3 9
52 3 10
52 3 11
52 4 12
52 5 11
52 6 13
52 7 14
52 8 15
52 10 16
52 10 17
52 10 18
52 11 17
52 12 19
52 14 20
52 14 21
52 14 22
52 15 23
52 16 24
52 16 25
52 18 26
52 19 27
52 20 28
52 20 29
52 20 30
52 21 31
52 22 32
52 23 33
52 24 34
52 25 35
52 25 36
52 25 37
52 26 38
52 27 33
52 28 29
52 28 39
52 28 40
52 29 41
52 29 42
52 30 43
52 30 44
52 30 45
52 31 33
52 31 46
52 31 47
52 32 48
52 34 49
52 34 50
52 35 51
52 35 52
52 36 53
52 36 54
52 38 55
52 38 56
52 39 57
52 40 58
52 40 59
52 42 44
52 42 60
52 44 60
52 45 61
52 45 62
52 46 47
52 46 63
52 48 62
52 48 64
52 48 65
52 49 66
52 49 67
52 50 68
52 50 69
52 51 56
52 51 70
52 51 71
52 53 72
52 54 73
52 55 74
52 55 75
52 57 76
52 59 77
52 59 78
52 60 79
52 60 80
52 61 81
52 61 82
53 0 1
53 0 2
53 1 3
53 2 4
53 2 5
53 2 6
53 3 7
53 4 8
53 4 9
53 4 10
53 5 11
53 6 12
53 6 13
53 8 14
53 8 15
53 9 16
53 11 16
53 14 17
53 15 18
53 16 19
53 16 20
53 17 21
53 18 22
53 20 21
54 0 1
54 1 2
54 1 3
54 2 4
54 3 5
54 3 6
54 4 7
54 5 8
54 5 9
54 6 10
54 7 11
54 7 12
54 8 13
54 8 14
54 8 15
54 9 16
54 10 17
54 11 18
54 11 19
54 13 20
54 14 21
54 14 22
54 14 23
54 16 24
54 17 25
54 17 26
54 17 27
54 17 28
54 20 29
54 22 30
54 22 31
54 22 32
54 22 33
54 23 30
54 23 34
54 23 35
54 24 36
54 24 37
54 25 38
54 26 39
54 27 40
54 28 41
54 28 42
54 28 43
54 29 44
54 31 45
54 31 46
54 31 47
54 32 48
54 32 49
54 34 37
54 34 46
54 35 50
54 36 51
54 36 52
54 36 53
54 37 54
54 38 55
54 39 56
54 39 57
54 40 50
54 40 58
54 41 59
54 42 60
54 43 61
54 43 62
54 44 57
54 44 63
54 45 64
54 46 54
54 47 65
54 47 66
54 48 67
54 50 68
54 51 69
54 53 65
54 55 68
54 55 70
54 56 71
54 56 72
54 57 73
54 57 74
54 58 68
54 58 75
54 58 76
54 59 77
54 60 78
54 61 79
54 62 80
54 62 81
54 63 82
54 63 83
54 65 84
54 66 85
54 69 70
54 71 80
54 71 81
54 74 82
55 0 1
55 0 2
55 0 3
55 1 3
55 1 4
55 1 5
55 3 6
55 3 7
55 5 8
55 6 9
55 7 10
55 7 11
55 8 12
55 8 13
55 9 14
55 9 15
55 10 12
55 11 16
55 11 17
55 13 18
55 13 19
55 14 20
55 15 21
55 15 22
55 16 23
55 16 24
55 17 20
55 18 25
55 18 26
55 18 27
55 19 28
55 19 29
55 20 30
55 20 31
55 21 32
55 22 33
55 24 34
55 25 35
55 26 36
55 26 37
55 27 38
55 28 39
55 29 40
55 29 41
55 30 42
55 31 43
55 32 44
55 32 45
55 33 46
55 34 47
55 35 48
55 35 49
55 36 50
55 37 51
55 37 52
55 38 53
55 38 54
55 39 55
55 39 56
55 40 57
55 41 58
55 42 59
55 42 60
55 43 61
55 43 62
55 45 60
55 47 57
55 48 49
56 0 1
56 0 2
56 0 3
56 1 4
56 1 5
56 1 6
56 2 7
56 2 8
56 3 9
56 4 10
56 5 11
56 6 12
56 7 13
56 8 14
56 8 15
56 9 16
56 10 17
56 11 18
56 12 19
56 13 20
56 14 21
56 18 22
56 18 23
56 18 24
56 19 25
56 20 26
56 23 27
56 24 27
56 24 28
56 24 29
56 25 30
56 25 31
56 25 32
56 26 33
56 27 34
56 27 35
56 28 36
56 29 37
56 29 38
56 30 39
56 31 40
56 31 41
56 32 42
56 36 43
56 38 44
56 39 45
56 39 46
56 41 47
56 41 48
56 42 49
56 42 50
56 42 51
56 44 52
56 44 53
56 45 54
56 47 55
56 47 56
56 49 57
56 49 58
56 51 59
56 51 60
56 52 61
56 54 62
56 55 63
56 57 62
56 57 64
56 58 65
56 58 66
56 58 67
56 59 66
56 60 68
56 61 69
56 61 70
56 63 71
56 64 72
56 64 73
56 65 74
56 66 75
56 66 76
56 68 77
56 68 78
56 68 79
56 71 80
56 72 81
57 0 1
57 1 2
58 0 1
59 0 1
59 1 2
59 1 3
59 2 4
59 2 5
59 2 6
59 3 7
59 5 8
59 5 9
59 6 10
59 7 8
59 7 11
59 7 12
59 8 13
59 8 14
59 8 15
59 8 16
59 9 17
59 10 18
59 11 19
59 11 20
59 11 21
59 12 22
59 13 23
59 14 24
59 15 25
59 16 26
59 17 27
59 18 28
59 19 29
59 20 30
59 20 31
59 21 31
59 21 32
59 22 33
59 23 34
59 23 35
59 24 36
59 24 37
59 25 38
59 26 39
59 27 40
59 27 41
59 27 42
59 28 43
59 28 44
59 28 45
59 30 46
59 35 47
59 37 42
59 38 48
59 39 49
59 40 50
59 40 51
59 40 52
59 40 53
59 41 54
59 41 55
59 43 56
59 43 57
59 43 58
59 44 59
59 44 60
59 45 61
59 45 62
59 45 63
59 49 64
59 50 65
59 51 66
59 52 67
59 53 68
59 54 69
59 54 70
59 55 71
59 56 72
59 58 59
60 0 1
60 1 2
60 1 3
60 2 4
60 3 5
60 3 6
60 4 7
60 5 8
60 5 9
60 5 10
60 6 11
60 7 12
60 7 13
60 7 14
60 8 15
60 9 16
60 9 17
60 10 18
60 10 19
60 11 20
60 12 21
60 12 22
60 13 19
60 13 23
60 15 24
60 16 20
60 16 25
60 17 26
60 21 27
60 22 28
60 23 29
60 24 30
60 25 31
60 25 32
60 26 33
60 28 34
60 28 35
60 29 36
60 31 37
60 35 38
60 36 39
60 38 40
60 39 41
60 39 42
60 39 43
60 40 44
60 40 45
60 41 46
60 42 47
60 42 48
60 43 49
60 43 50
60 46 51
60 47 52
60 47 53
60 47 54
60 48 55
60 50 56
60 51 57
60 52 58
60 53 59
60 54 60
60 54 61
60 54 62
60 55 61
60 55 63
61 0 1
61 0 2
61 1 3
61 1 4
61 2 5
61 2 6
61 3 7
61 6 8
61 6 9
61 7 10
61 8 11
61 8 12
61 8 13
61 9 14
61 12 13
61 12 15
61 13 16
61 13 17
61 14 18
61 16 19
61 16 20
61 18 21
61 18 22
61 19 23
61 20 24
61 22 25
61 23 26
61 24 27
61 24 28
61 24 29
61 25 30
61 25 31
61 26 32
61 27 33
61 28 34
61 29 35
61 30 36
61 31 37
61 32 38
61 32 39
61 34 40
61 36 41
61 36 42
61 38 43
61 39 44
61 41 45
61 42 46
61 42 47
61 43 48
61 43 49
61 44 50
61 44 51
61 45 52
61 47 53
61 49 54
61 51 55
61 52 56
61 53 57
61 55 58
61 55 59
61 55 60
61 56 61
61 58 62
61 59 59
61 59 63
61 60 64
61 61 65
61 61 66
61 61 67
61 61 68
61 61 69
62 0 1
62 1 2
62 1 3
63 0 1
63 0 2
63 1 3
63 2 4
63 2 5
63 3 6
63 3 7
63 4 7
63 5 8
63 7 9
63 8 10
63 8 11
63 9 12
63 11 13
63 12 14
63 13 15
63 13 16
63 13 17
63 14 18
63 15 19
63 17 20
63 18 21
63 18 22
63 18 23
63 18 24
63 18 25
63 19 26
63 23 27
63 24 28
63 25 29
63 27 30
63 28 31
63 29 32
63 30 33
63 30 34
63 31 35
63 32 36
63 34 37
63 34 38
63 35 39
63 36 40
63 37 41
63 39 42
63 39 43
63 40 44
63 42 45
63 43 46
63 43 47
63 45 48
63 45 49
63 47 50
63 48 51
63 48 52
63 49 53
63 50 54
63 50 55
63 51 56
63 52 57
63 52 58
63 53 59
63 55 60
63 55 61
63 56 62
63 56 63
63 58 64
63 59 65
63 60 66
63 62 67
63 64 68
63 65 69
63 65 70
63 66 71
63 67 72
64 0 1
64 0 2
64 0 3
64 2 4
64 3 5
64 4 6
64 5 7
64 5 8
64 7 9
64 7 10
64 9 11
64 10 12
64 10 13
64 10 14
64 11 15
64 12 13
64 12 16
64 12 17
64 13 18
64 15 19
64 15 20
64 16 21
64 16 22
64 20 23
64 21 24
64 22 25
64 23 26
64 23 27
64 24 28
64 24 29
64 24 30
64 25 31
64 26 32
64 27 33
64 28 34
64 29 35
64 30 36
64 31 37
64 32 38
64 32 39
64 34 40
64 37 41
64 37 42
64 38 43
64 38 44
64 39 45
64 41 46
64 42 47
64 44 48
64 45 49
64 46 50
64 46 51
64 47 52
64 47 53
64 48 54
64 49 55
64 51 56
64 52 57
64 55 58
64 56 59
64 56 60
64 56 61
64 58 62
64 58 63
64 58 64
64 58 65
64 61 61
65 0 1
65 0 2
65 0 3
65 0 4
65 0 5
65 1 6
65 1 7
65 2 8
65 3 9
65 5 10
65 6 11
65 6 12
65 7 12
65 7 13
65 8 14
65 9 15
65 10 16
65 10 17
65 11 18
65 12 19
65 12 20
65 12 21
65 14 22
65 15 23
65 16 17
65 16 24
65 16 25
65 17 26
65 17 27
65 18 28
65 19 29
65 20 30
65 21 31
65 22 32
65 22 33
65 23 34
65 24 35
65 25 36
65 27 37
65 28 38
65 29 39
65 31 40
65 31 41
65 32 42
65 32 43
65 33 43
65 33 44
65 34 45
65 34 46
65 35 47
65 36 48
65 36 49
65 37 50
65 37 51
65 39 52
65 40 53
65 40 54
65 43 55
65 44 56
65 44 57
65 45 58
65 46 59
65 46 60
65 47 61
65 48 61
65 48 62
65 49 63
65 49 64
65 50 65
65 50 66
65 51 67
65 51 68
65 52 69
65 53 70
65 53 71
65 53 72
65 54 73
65 54 74
65 54 75
65 55 76
65 56 77
65 56 78
65 56 79
65 63 76
65 69 72
66 0 1
66 0 2
66 2 3
66 2 4
66 3 5
66 3 6
66 4 7
66 5 8
66 6 9
66 6 10
66 7 11
66 8 12
66 10 13
66 10 14
66 11 15
66 11 16
66 12 17
66 13 18
66 14 19
66 14 20
66 15 21
66 17 22
66 17 23
66 17 24
66 19 25
66 20 26
66 20 27
66 21 28
66 26 29
66 27 30
66 27 31
66 28 32
66 29 33
66 30 34
66 34 35
66 35 36
66 36 37
67 0 1
67 0 2
67 0 3
67 0 4
67 1 5
67 1 6
67 1 7
67 2 8
67 2 9
67 2 10
67 3 11
67 3 12
67 3 13
67 4 6
67 4 14
67 5 15
67 6 16
67 7 17
67 7 18
67 8 14
67 8 19
67 8 20
67 9 21
67 10 22
67 10 23
67 11 23
67 11 24
67 11 25
67 11 26
67 12 27
67 12 28
67 13 26
67 13 29
67 13 30
67 14 31
67 14 32
67 15 27
67 15 28
67 16 33
67 17 34
67 17 35
67 19 36
67 19 37
67 20 38
67 21 39
67 22 40
67 24 41
67 25 42
67 26 43
67 27 44
67 27 45
67 28 46
67 29 47
67 29 48
67 30 47
67 30 49
67 31 50
67 31 51
67 33 52
67 35 53
67 35 54
67 36 55
67 37 56
67 39 57
67 40 58
67 41 59
67 41 60
67 41 61
67 42 62
67 43 63
67 44 64
67 44 65
67 45 66
67 51 54
67 55 57
67 59 63
68 0 1
68 0 2
68 1 3
68 1 4
68 1 5
68 1 6
68 2 7
68 2 8
68 2 9
68 3 5
68 3 10
68 3 11
68 4 12
68 5 13
68 5 14
68 6 7
68 6 15
68 7 16
68 9 17
68 9 18
68 11 19
68 12 20
68 15 21
68 16 22
68 16 23
68 17 24
68 18 25
68 18 26
68 20 27
68 21 28
68 21 29
68 22 30
68 24 31
68 24 32
68 24 33
68 25 34
68 26 35
68 26 36
68 27 37
68 29 38
68 30 39
68 30 40
68 30 41
68 31 42
68 32 43
68 32 44
68 34 45
68 35 46
68 35 47
68 36 44
68 37 48
68 40 49
68 43 50
68 44 51
68 47 52
68 48 53
68 48 54
68 48 55
68 50 56
68 50 57
68 51 58
68 51 59
68 51 60
68 52 61
68 52 62
68 53 63
68 54 64
68 55 57
68 55 65
68 56 66
68 56 67
68 57 68
68 59 69
68 59 70
68 59 71
68 60 72
68 61 73
68 62 74
68 63 75
68 64 76
68 65 77
68 65 78
68 66 79
68 66 80
68 67 81
68 68 82
68 77 82
69 0 1
69 1 2
69 1 3
69 3 4
69 3 5
69 4 6
69 5 7
69 5 8
69 5 9
69 7 10
69 8 11
69 8 12
69 10 13
69 10 14
69 11 15
69 11 16
69 11 17
69 13 18
69 13 19
69 14 20
69 15 21
69 15 22
69 16 23
69 17 24
69 18 21
69 20 25
69 21 26
69 21 27
69 22 28
69 22 29
69 23 30
69 25 31
69 27 32
69 27 33
69 27 34
69 29 35
69 29 36
69 30 37
69 32 38
69 33 39
69 33 40
69 34 41
69 34 42
69 35 43
69 35 44
69 36 45
69 37 46
69 37 47
69 40 48
69 41 49
69 43 50
69 44 51
69 44 52
69 45 53
69 45 54
69 45 55
69 48 56
69 48 57
69 48 58
69 51 59
69 52 60
69 52 61
69 53 62
69 53 63
69 54 64
69 55 65
69 56 66
69 57 67
69 58 68
69 62 69
69 63 70
69 64 71
69 66 72
69 66 73
69 67 74
69 67 75
69 68 76
70 0 1
70 0 2
70 0 3
70 0 4
70 1 5
70 2 6
70 3 7
70 6 8
70 7 9
70 9 10
70 9 11
70 9 12
70 10 13
70 10 14
70 10 15
70 11 14
70 11 16
70 12 17
70 12 18
70 12 19
70 13 20
70 13 21
70 14 22
70 15 23
70 16 24
70 16 25
70 17 26
70 17 27
70 17 28
70 18 29
70 19 30
70 20 31
70 21 32
70 22 33
70 23 29
70 23 34
70 24 33
70 24 35
70 25 36
70 26 37
70 26 38
70 26 39
70 27 34
70 27 40
70 31 41
70 31 42
70 32 43
70 32 44
70 34 45
70 36 46
70 36 47
70 37 48
70 37 49
70 37 50
70 38 51
70 39 52
70 40 53
70 42 54
70 45 55
70 45 56
70 46 57
70 47 58
70 47 59
70 50 60
70 51 61
70 55 62
70 55 63
70 56 61
70 56 64
70 59 65
70 62 66
70 63 67
70 63 68
70 64 69
70 66 70
70 66 71
71 0 1
71 0 2
71 1 3
71 1 4
71 2 5
71 3 6
71 4 7
71 4 8
71 5 9
71 6 10
71 6 11
71 7 12
71 8 13
71 8 14
71 9 15
71 9 16
71 10 17
71 11 18
71 11 19
71 11 20
71 12 21
71 12 22
71 12 23
71 13 24
71 13 25
71 14 26
71 14 27
71 15 28
71 15 29
71 16 30
71 17 31
71 18 32
71 18 33
71 19 34
71 22 23
71 22 35
71 23 36
71 23 37
71 24 38
71 25 39
71 26 40
71 26 41
71 27 42
71 27 43
71 28 44
71 29 36
71 29 45
71 30 37
71 32 46
71 32 47
71 33 48
71 34 49
71 35 50
71 38 51
71 39 52
71 39 53
71 40 54
71 41 55
71 42 56
71 43 57
71 43 58
71 51 58
72 0 1
72 0 2
72 0 3
72 1 4
72 1 5
72 1 6
72 2 3
72 2 7
72 3 8
72 3 9
72 4 8
72 4 10
72 4 11
72 5 10
72 5 12
72 5 13
72 6 13
72 6 14
72 6 15
72 7 16
72 7 17
72 8 17
72 9 18
72 10 19
72 10 20
72 11 18
72 11 21
72 12 20
72 12 22
72 12 23
72 12 24
72 12 25
72 13 24
72 13 26
72 14 15
72 14 26
72 14 27
72 14 28
72 15 29
72 15 30
72 16 28
72 16 31
72 17 32
72 17 33
72 19 34
72 20 35
72 21 36
72 22 24
72 22 37
72 22 38
72 23 39
72 23 40
72 23 41
72 24 42
72 25 43
72 26 42
72 26 44
72 27 44
72 27 45
72 27 46
72 28 46
72 28 47
72 29 31
72 32 48
72 32 49
72 33 50
72 34 51
72 35 43
72 36 51
72 36 52
72 36 53
