31 20 28
31 20 29
31 20 30
31 21 31
31 23 32
31 24 33
31 25 34
31 26 35
31 26 36
31 27 32
31 28 37
31 29 31
31 30 38
31 33 39
31 34 40
31 35 41
31 36 42
31 37 43
31 38 44
31 39 45
31 40 46
31 41 47
31 41 48
31 41 49
31 42 50
31 42 51
31 43 52
31 44 53
31 45 54
31 45 55
31 46 56
31 47 57
31 48 58
31 49 59
31 49 60
31 50 61
31 51 62
31 51 63
31 51 64
31 52 65
31 53 66
31 54 67
31 54 68
31 55 69
31 56 70
31 57 71
31 58 72
31 59 73
31 60 74
31 61 75
31 61 76
31 64 74
32 0 1
32 0 2
32 1 3
32 2 4
32 2 5
32 3 6
32 4 7
32 5 8
32 6 9
32 7 10
32 7 11
32 8 12
32 8 13
32 9 14
32 9 15
32 10 16
32 11 17
32 11 18
32 12 19
32 13 20
32 13 21
32 13 22
32 14 23
32 14 24
32 15 25
32 16 26
32 17 27
32 17 28
32 18 29
32 19 30
32 19 31
32 20 32
32 21 33
32 22 34
32 23 35
32 24 36
32 24 37
32 25 38
32 26 39
32 27 40
32 28 41
32 29 42
32 30 43
32 30 44
32 31 45
32 32 46
32 33 47
32 34 48
32 35 49
32 36 41
32 36 50
32 37 51
32 38 52
32 39 53
32 40 54
32 41 55
32 42 56
32 43 57
32 44 58
32 44 59
32 45 60
32 45 61
32 45 62
32 46 63
32 47 64
32 48 60
32 49 50
32 49 51
32 52 65
32 52 66
32 53 67
33 0 1
33 0 2
33 1 3
33 2 4
33 3 5
33 4 6
33 5 7
33 6 8
33 7 9
33 8 10
33 9 11
33 10 12
33 10 13
33 11 14
33 12 15
33 13 16
33 13 17
33 15 18
33 16 19
33 17 20
33 18 20
33 18 21
33 18 22
33 19 23
33 20 24
33 21 25
33 21 26
33 22 24
33 23 27
33 24 28
33 24 29
33 25 30
33 26 31
33 27 32
33 27 33
33 28 34
33 29 35
33 30 36
33 31 37
33 32 38
33 33 39
33 34 40
33 35 41
33 36 42
33 37 43
33 37 44
33 38 45
33 39 46
33 40 47
33 41 48
33 42 49
33 43 50
33 44 51
33 45 52
33 46 53
33 47 54
33 48 55
33 49 56
33 50 57
33 51 58
33 52 59
33 53 60
33 54 61
33 54 62
33 54 63
33 57 64
33 58 65
33 59 66
33 60 67
33 61 68
33 63 69
33 64 70
34 0 1
34 0 2
34 1 3
34 2 4
34 3 5
34 4 6
34 4 7
34 5 8
34 6 9
34 6 10
34 7 11
34 8 12
34 9 13
34 10 14
34 11 15
34 12 16
34 13 15
34 13 17
34 14 18
34 15 19
34 15 20
34 16 21
34 17 20
34 17 22
34 17 23
34 18 24
34 19 25
34 19 26
34 21 27
34 22 28
34 23 29
34 24 30
34 24 31
34 25 32
34 26 33
34 27 34
34 28 35
34 29 36
34 30 37
34 31 38
34 32 39
34 33 40
34 34 41
34 35 42
34 36 43
34 37 44
34 38 45
34 39 46
34 39 47
34 40 48
34 42 49
34 43 50
34 44 51
34 45 52
34 46 53
34 47 54
34 48 55
34 50 56
34 50 57
34 50 58
34 51 59
34 52 60
34 53 61
34 54 62
34 55 63
34 56 64
34 58 65
34 59 66
34 60 67
34 61 68
34 62 69
34 64 70
34 66 71
35 0 1
35 0 2
35 1 3
35 1 4
35 2 5
35 3 6
35 4 7
35 5 8
35 6 9
35 7 10
35 8 11
35 9 12
35 10 13
35 11 14
35 12 15
35 13 16
35 13 17
35 14 18
35 15 19
35 16 20
35 17 21
35 17 22
35 18 23
35 19 24
35 19 25
35 20 26
35 20 27
35 21 28
35 22 29
35 24 30
35 25 31
35 26 29
35 26 32
35 26 33
35 27 32
35 27 34
35 27 35
35 28 36
35 30 37
35 30 38
35 31 39
35 33 40
35 33 41
35 34 42
35 35 43
35 36 44
35 37 45
35 38 46
35 39 47
35 40 48
35 41 49
35 42 50
35 43 51
35 44 52
35 45 53
35 46 54
35 47 55
35 47 56
35 48 57
35 49 58
35 50 59
35 51 60
35 52 61
35 53 62
35 54 63
35 55 64
35 56 65
35 57 66
35 58 67
35 58 68
35 59 69
35 60 70
35 61 71
35 62 72
35 63 73
35 65 74
36 0 1
36 0 2
36 1 3
36 2 4
36 2 5
36 3 6
36 4 7
36 5 8
36 6 9
36 7 10
36 8 11
36 9 12
36 10 13
36 11 14
36 12 15
36 13 16
36 13 17
36 14 18
36 15 19
36 16 20
36 17 21
36 17 22
36 18 23
36 20 24
36 20 25
36 21 26
36 22 27
36 23 28
36 23 29
36 24 30
36 24 31
36 24 32
36 25 26
36 25 30
36 25 33
36 27 34
36 28 35
36 29 36
36 31 37
36 32 38
36 33 39
36 33 40
36 34 41
36 35 42
36 35 43
36 36 44
36 37 45
36 38 46
36 39 47
36 40 48
36 41 49
36 42 50
36 43 51
36 44 52
36 45 53
36 46 54
36 47 55
36 48 56
36 49 57
36 50 58
36 51 59
36 52 60
36 52 61
36 53 62
36 54 63
36 55 64
36 56 65
36 56 66
36 57 67
36 58 68
36 59 69
36 60 70
36 61 71
36 62 72
36 62 73
36 62 74
36 64 75
37 0 1
37 0 2
37 1 3
37 2 4
37 3 5
37 3 6
37 4 7
37 5 8
37 5 9
37 5 10
37 5 11
37 6 12
37 6 13
37 7 14
37 7 15
37 8 16
37 9 17
37 10 18
37 11 19
37 12 20
37 12 21
37 13 22
37 14 23
37 15 24
37 16 25
37 17 26
37 18 27
37 19 28
37 20 29
37 21 30
37 22 31
37 23 32
37 23 33
37 25 34
37 26 35
37 27 36
37 28 37
37 29 38
37 29 39
37 30 40
37 30 41
37 30 42
37 31 43
37 32 44
37 33 45
37 34 46
37 35 47
37 35 48
37 35 49
37 36 50
37 37 51
37 38 52
37 38 53
37 38 54
37 39 55
37 40 56
37 40 57
37 41 58
37 42 59
37 43 60
37 44 47
37 45 46
37 46 61
37 48 62
37 49 61
37 52 63
37 53 64
37 54 65
37 55 66
37 55 67
37 56 68
37 57 64
37 58 69
37 59 70
38 0 1
38 0 2
38 1 3
38 2 4
38 4 5
38 5 6
38 6 7
38 7 8
38 8 9
38 8 10
38 9 11
38 10 12
38 11 13
38 12 14
38 13 15
38 14 16
38 15 17
38 16 18
38 16 19
38 17 20
38 18 21
38 19 22
38 19 23
38 20 24
38 20 25
38 21 26
38 21 27
38 22 28
38 23 29
38 24 30
38 25 31
38 26 29
38 26 32
38 26 33
38 27 33
38 27 34
38 27 35
38 28 36
38 30 37
38 31 38
38 31 39
38 32 40
38 32 41
38 34 42
38 35 43
38 36 44
38 37 45
38 38 46
38 39 47
38 40 48
38 41 49
38 42 50
38 43 51
38 44 52
38 45 53
38 45 54
38 46 55
38 47 56
38 48 57
38 49 58
38 50 59
38 51 60
38 52 61
38 53 62
38 54 63
38 55 64
38 56 65
38 57 66
38 57 67
38 58 68
38 59 69
38 60 70
38 61 71
39 0 1
39 0 2
39 1 3
39 1 4
39 2 5
39 3 6
39 4 7
39 5 8
39 5 9
39 6 9
39 7 9
39 7 10
39 8 11
39 8 12
39 10 13
39 10 14
39 11 15
39 12 16
39 13 17
39 14 18
39 15 19
39 16 20
39 17 21
39 17 22
39 18 23
39 19 24
39 20 25
39 21 26
39 22 27
39 22 28
39 23 29
39 23 30
39 24 31
39 25 32
39 25 33
39 26 34
39 27 35
39 28 36
39 28 37
39 29 38
39 30 39
39 31 37
39 31 40
39 32 41
39 32 42
39 32 43
39 32 44
39 33 45
39 34 46
39 35 47
39 36 48
39 38 49
39 39 50
39 39 51
39 40 52
39 41 53
39 41 54
39 42 55
39 42 56
39 43 57
39 44 58
39 45 59
39 45 60
39 47 61
39 48 62
39 49 63
39 50 64
39 50 65
39 51 66
39 52 67
39 52 68
39 53 69
39 54 70
39 55 59
39 55 71
39 56 72
39 57 73
39 57 74
40 0 1
40 0 2
40 1 3
40 1 4
40 2 5
40 3 6
40 4 7
40 5 8
40 6 9
40 6 10
40 7 11
40 8 12
40 8 13
40 9 14
40 10 15
40 11 16
40 12 17
40 13 18
40 14 19
40 15 20
40 16 21
40 17 22
40 19 23
40 20 24
40 21 25
40 23 26
40 24 27
40 25 28
40 25 29
40 26 30
40 27 31
40 28 32
40 29 33
40 30 34
40 31 35
40 32 36
40 33 37
40 34 38
40 35 39
40 36 40
40 37 41
40 38 42
40 39 43
40 40 44
40 40 45
40 41 46
40 42 47
40 43 48
40 43 49
40 44 50
40 44 51
40 45 52
40 46 53
40 47 54
40 47 55
40 48 56
40 49 57
40 50 58
40 51 59
40 52 60
40 52 61
40 53 62
40 54 63
40 54 64
40 55 65
40 56 66
40 57 67
40 58 68
40 59 61
40 60 69
40 60 70
40 60 71
40 61 70
40 61 72
40 62 73
40 63 74
40 64 75
40 65 76
40 66 77
40 67 78
40 68 79
40 69 80
40 71 81
40 72 82
40 72 83
40 74 84
40 76 85
41 0 1
41 0 2
41 1 3
41 2 4
41 2 5
41 3 6
41 4 7
41 5 8
41 6 9
41 7 10
41 8 11
41 9 12
41 9 13
41 9 14
41 10 15
41 11 16
41 12 17
41 13 18
41 14 19
41 15 20
41 16 21
41 17 22
41 18 23
41 19 24
41 19 25
41 21 26
41 22 27
41 23 28
41 24 28
41 25 29
41 26 30
41 27 31
41 27 32
41 30 33
41 31 34
41 32 35
41 32 36
41 33 37
41 34 38
41 35 39
41 36 40
41 37 41
41 38 42
41 39 43
41 40 44
41 41 45
41 42 46
41 42 47
41 42 48
41 43 49
41 44 49
41 45 50
41 46 51
41 47 52
41 48 53
41 49 54
41 50 55
41 51 56
41 52 57
41 53 58
41 54 59
41 54 60
41 55 61
41 56 62
41 57 63
41 58 64
41 58 65
41 59 66
41 60 67
41 61 68
41 62 69
41 62 70
41 62 71
41 62 72
41 63 73
41 63 74
41 64 75
41 65 73
41 67 76
41 68 77
41 69 78
41 69 79
41 70 80
41 71 81
41 72 82
41 74 83
41 75 81
41 76 84
42 0 1
42 0 2
42 1 3
42 1 4
42 2 5
42 3 6
42 4 7
42 6 8
42 7 9
42 7 10
42 8 11
42 9 12
42 10 13
42 10 14
42 11 12
42 12 15
42 13 16
42 14 17
42 15 18
42 16 19
42 17 20
42 18 21
42 19 22
42 20 23
42 21 24
42 21 25
42 22 26
42 22 27
42 23 28
42 24 29
42 25 30
42 25 31
42 26 32
42 26 33
42 27 34
42 27 35
42 28 36
42 29 37
42 29 38
42 30 39
42 31 40
42 32 41
42 33 42
42 34 43
42 35 44
42 36 41
42 37 45
42 38 46
42 39 45
42 39 47
42 40 48
42 42 49
42 42 50
42 43 51
42 43 52
42 44 53
42 45 54
42 46 55
42 47 56
42 49 57
42 50 58
42 51 59
42 52 60
42 52 61
42 53 62
42 56 63
42 56 64
42 57 65
42 58 66
42 58 67
42 59 68
42 60 69
42 61 70
42 61 71
42 63 72
42 64 73
42 65 74
42 66 75
42 66 76
42 66 77
42 67 78
42 68 79
42 68 80
42 69 81
42 69 82
42 70 81
42 71 83
42 71 84
42 72 85
42 73 86
42 74 84
42 75 87
42 76 88
42 77 89
42 78 90
42 78 91
42 79 92
42 80 93
42 82 83
42 84 94
43 0 1
43 0 2
43 1 3
43 2 4
43 3 5
43 4 6
43 5 7
43 6 8
43 7 9
43 8 10
43 9 11
43 10 12
43 11 13
43 12 14
43 13 15
43 14 16
43 15 17
43 16 18
43 17 19
43 18 20
43 19 21
43 20 22
43 21 23
43 22 24
43 23 25
43 24 26
43 25 27
43 25 28
43 26 29
43 27 30
43 28 31
43 29 32
43 30 33
43 31 34
43 32 35
43 33 36
43 35 37
43 36 38
43 37 39
43 38 40
43 39 41
43 40 42
43 41 43
43 42 44
43 43 45
43 44 46
43 45 47
43 46 48
43 47 49
43 48 50
43 49 51
43 50 52
43 51 53
43 52 54
43 53 55
43 54 56
43 55 57
43 55 58
43 55 59
43 57 60
43 58 61
43 59 62
43 60 63
43 61 64
43 62 65
43 63 66
43 64 67
43 64 68
43 65 69
43 67 70
43 68 71
43 69 72
43 70 73
43 70 74
43 71 75
43 72 76
43 73 77
43 74 78
43 75 79
44 0 1
44 0 2
44 1 3
44 2 4
44 2 5
44 3 6
44 4 7
44 4 8
44 5 9
44 5 10
44 5 11
44 5 12
44 6 13
44 7 14
44 7 15
44 8 16
44 9 17
44 10 18
44 11 19
44 12 20
44 13 21
44 13 22
44 14 23
44 15 24
44 16 25
44 17 26
44 18 27
44 19 28
44 20 29
44 21 30
44 22 31
44 23 32
44 23 33
44 23 34
44 24 35
44 24 36
44 25 37
44 26 38
44 27 39
44 28 40
44 29 41
44 31 42
44 31 43
44 32 44
44 33 45
44 33 46
44 34 47
44 35 48
44 36 49
44 36 50
44 36 51
44 37 52
44 38 53
44 39 54
44 39 55
44 39 56
44 40 57
44 41 58
44 42 59
44 43 60
44 44 61
44 45 62
44 46 63
44 47 64
44 48 65
44 48 66
44 50 63
44 56 60
44 58 59
45 0 1
45 0 2
45 1 3
45 2 4
45 3 5
45 4 6
45 5 7
45 6 8
45 7 9
45 8 10
45 8 11
45 9 12
45 10 13
45 11 14
45 12 15
45 13 16
45 14 17
45 15 18
45 16 19
45 18 20
45 19 21
45 20 22
45 21 23
45 22 24
45 23 25
45 24 26
45 25 27
45 26 28
45 27 29
45 28 30
45 29 31
45 30 32
45 31 33
45 32 34
45 33 35
45 34 36
45 35 37
45 36 38
45 37 39
45 38 40
45 40 41
45 41 42
45 42 43
45 43 44
45 44 45
45 45 46
45 46 47
45 47 48
45 48 49
45 49 50
45 50 51
45 51 52
45 52 53
45 53 54
45 54 55
45 55 56
45 56 57
45 56 58
45 56 59
45 57 60
45 58 61
45 59 62
45 60 63
45 61 64
45 62 65
45 63 66
45 63 67
45 64 68
45 65 69
45 66 70
45 67 71
45 69 72
45 70 73
45 70 74
45 71 75
46 0 1
46 0 2
46 1 3
46 1 4
46 2 5
46 3 6
46 3 7
46 4 8
46 5 9
46 6 10
46 7 11
46 8 12
46 9 12
46 9 13
46 10 14
46 11 15
46 13 16
46 13 17
46 14 18
46 15 19
46 16 20
46 17 21
46 18 22
46 18 23
46 18 24
46 19 25
46 19 26
46 19 27
46 21 28
46 22 29
46 23 30
46 24 31
46 25 32
46 26 33
46 27 34
46 28 35
46 28 36
46 29 37
46 30 38
46 31 39
46 32 40
46 33 41
46 33 42
46 34 43
46 35 44
46 36 45
46 37 46
46 37 47
46 38 48
46 39 49
46 40 50
46 41 51
46 42 50
46 43 52
46 44 53
46 44 54
46 45 55
46 45 56
46 45 57
46 45 58
46 46 59
46 47 60
46 48 59
46 48 61
46 49 62
46 49 63
46 49 64
46 49 65
46 52 66
46 53 58
46 53 67
46 54 68
46 55 69
46 55 70
46 56 71
46 56 72
46 57 73
46 57 74
46 60 75
46 64 75
47 0 1
47 0 2
47 1 3
47 2 4
47 3 5
47 4 6
47 5 7
47 7 8
47 8 9
47 9 10
47 10 11
47 11 12
47 12 13
47 13 14
47 14 15
47 15 16
47 16 17
47 16 18
47 18 19
47 19 20
47 20 21
47 20 22
47 20 23
47 21 24
47 22 25
47 23 26
47 24 27
47 24 28
47 25 29
47 26 30
47 27 31
47 28 32
47 28 33
47 29 34
47 29 35
47 30 36
47 31 37
47 31 38
47 32 39
47 33 40
47 34 41
47 35 42
47 36 40
47 37 43
47 38 44
47 39 45
47 41 46
47 42 47
47 43 48
47 44 49
47 44 50
47 45 51
47 46 52
47 47 53
47 48 54
47 49 55
47 49 56
47 49 57
47 49 58
47 50 59
47 50 60
47 51 61
47 52 62
47 53 63
47 54 64
47 54 65
47 55 66
47 56 67
47 56 68
47 57 65
47 58 69
47 58 70
47 59 71
47 60 72
47 61 73
47 62 74
47 63 74
47 63 75
47 64 66
47 68 71
48 0 1
48 1 2
48 2 3
48 3 4
48 4 5
48 5 6
48 6 7
48 7 8
48 8 9
48 9 10
48 10 11
48 11 12
48 12 13
48 13 14
48 14 15
48 15 16
48 16 17
48 16 18
48 17 19
48 19 20
48 20 21
48 20 22
48 20 23
48 21 24
48 22 25
48 23 26
48 24 27
48 25 28
48 25 29
48 26 30
48 27 31
48 27 32
48 28 33
48 29 34
48 29 35
48 30 36
48 31 37
48 32 38
48 33 39
48 33 40
48 34 41
48 35 42
48 36 41
48 37 43
48 38 44
48 39 45
48 40 46
48 42 47
48 43 48
48 44 49
48 45 50
48 45 51
48 46 52
48 47 53
48 48 54
48 49 55
48 50 56
48 50 57
48 51 58
48 51 59
48 51 60
48 51 61
48 52 62
48 53 63
48 54 64
48 55 64
48 55 65
48 56 66
48 57 67
48 58 68
48 59 69
48 60 70
48 60 71
48 61 72
48 61 73
48 62 69
48 62 74
48 63 75
48 65 76
48 66 71
48 66 77
48 67 78
48 68 74
48 68 79
48 69 78
48 70 80
48 72 81
48 73 82
49 0 1
49 0 2
49 1 3
49 2 4
49 3 5
49 4 6
49 5 7
49 6 8
49 7 9
49 8 10
49 9 11
49 10 12
49 11 13
49 12 14
49 13 15
49 14 16
49 15 17
49 16 18
49 17 19
49 18 20
49 19 21
49 20 22
49 21 23
49 22 24
49 23 25
49 24 26
49 25 27
49 26 28
49 27 29
49 28 30
49 29 31
49 30 32
49 31 33
49 32 34
49 33 35
49 34 36
49 35 37
49 36 38
49 37 39
49 38 40
49 40 41
49 41 42
49 41 43
49 42 44
49 43 45
49 43 46
49 44 47
49 45 48
49 46 49
49 47 50
49 48 51
49 49 52
49 49 53
49 50 54
49 51 55
49 52 56
49 53 57
49 54 58
49 55 59
49 56 60
49 57 61
49 58 62
49 59 63
49 60 64
49 61 65
49 61 66
49 62 67
49 63 64
49 65 68
49 65 69
49 66 70
49 67 71
49 68 72
49 68 73
50 0 1
50 0 2
50 1 3
50 2 4
50 3 5
50 3 6
50 4 7
50 5 8
50 6 9
50 8 10
50 9 11
50 10 12
50 11 13
50 12 14
50 13 15
50 14 16
50 14 17
50 14 18
50 15 19
50 16 20
50 17 21
50 18 22
50 19 23
50 20 24
50 20 25
50 21 26
50 22 27
50 23 28
50 24 29
50 25 30
50 26 29
50 27 31
50 28 32
50 31 33
50 31 34
50 32 35
50 33 36
50 33 37
50 34 38
50 35 39
50 36 40
50 37 41
50 38 42
50 39 43
50 40 44
50 41 45
50 42 46
50 43 47
50 44 48
50 45 48
50 46 49
50 46 50
50 46 51
50 47 52
50 48 53
50 49 54
50 50 55
50 51 56
50 52 57
50 53 58
50 53 59
50 54 60
50 55 61
50 56 62
50 57 63
50 58 64
50 59 65
50 60 66
50 61 67
50 61 68
50 62 69
50 63 70
50 65 71
51 0 1
51 0 2
51 1 3
51 2 4
51 3 5
51 4 6
51 5 7
51 6 8
51 7 9
51 8 10
51 9 11
51 10 12
51 11 13
51 12 14
51 13 15
51 14 16
51 15 17
51 16 18
51 17 19
51 18 20
51 19 21
51 20 22
51 21 23
51 22 24
51 23 25
51 24 26
51 25 27
51 26 28
51 27 29
51 27 30
51 28 31
51 29 32
51 30 33
51 31 34
51 32 35
51 33 36
51 34 37
51 35 38
51 37 39
51 38 40
51 39 41
51 40 42
51 41 43
51 42 44
51 43 45
51 44 46
51 45 47
51 46 48
51 47 49
51 48 50
51 49 51
51 50 52
51 51 53
51 52 54
51 53 55
51 53 56
51 53 57
51 54 58
51 55 59
51 56 60
51 57 61
51 58 62
51 59 63
51 60 64
51 61 65
51 63 66
51 64 67
51 65 68
51 65 69
51 66 70
51 68 71
51 69 72
51 70 73
51 71 74
51 72 75
51 72 76
51 73 77
51 74 78
51 75 79
51 76 80
51 77 81
51 78 82
51 79 83
51 80 84
51 81 85
51 81 86
51 82 87
51 83 88
51 84 89
51 85 90
51 86 91
51 88 92
51 89 93
51 90 94
51 91 95
51 92 96
51 93 97
51 94 98
52 0 1
52 0 2
52 1 3
52 2 4
52 2 5
52 3 6
52 4 7
52 5 8
52 6 9
52 6 10
52 7 11
52 7 12
52 8 13
52 8 14
52 9 15
52 9 16
52 10 17
52 11 18
52 11 19
52 12 16
52 12 20
52 12 21
52 12 22
52 13 23
52 13 24
52 14 25
52 15 26
52 15 27
52 15 28
52 15 29
52 17 20
52 17 30
52 18 31
52 19 28
52 21 32
52 21 33
52 22 34
52 22 35
52 23 36
52 24 37
52 25 38
52 25 39
52 25 40
52 27 29
52 29 41
52 30 42
52 31 32
52 31 41
52 33 43
52 34 44
52 35 45
52 36 46
52 37 47
52 38 48
52 39 49
52 40 50
52 42 51
52 43 52
52 44 53
52 45 54
52 46 55
52 47 56
52 48 55
52 49 57
52 50 58
52 51 59
52 51 60
52 52 61
52 53 62
52 54 63
52 56 64
52 57 65
52 57 66
52 58 67
52 58 68
52 59 69
52 60 70
52 60 71
52 61 72
52 61 73
52 62 74
52 63 75
52 63 76
52 64 77
52 65 78
52 66 79
52 68 80
52 70 81
52 71 82
53 0 1
53 0 2
53 0 3
53 1 4
53 2 5
53 3 6
53 4 7
53 5 8
53 6 9
53 8 10
53 9 11
53 10 12
53 11 13
53 12 14
53 13 15
53 14 16
53 15 17
53 16 18
53 17 19
53 18 20
53 19 21
53 20 22
53 21 23
53 22 24
53 23 25
53 24 26
53 25 27
53 26 28
53 27 29
53 28 30
53 29 31
53 30 32
53 32 33
53 33 34
53 34 35
53 35 36
53 36 37
53 37 38
53 38 39
53 39 40
53 40 41
53 41 42
53 42 43
53 43 44
53 44 45
53 45 46
53 46 47
53 47 48
53 48 49
53 49 50
53 50 51
53 51 52
53 52 53
53 53 54
53 54 55
53 55 56
53 56 57
53 56 58
53 56 59
53 57 60
53 58 61
53 59 62
53 60 63
53 61 64
53 62 65
53 63 66
53 64 67
53 65 68
53 65 69
53 67 70
53 68 71
53 69 72
54 0 1
54 0 2
54 1 3
54 2 4
54 3 5
54 4 6
54 5 7
54 6 8
54 6 9
54 7 10
54 7 11
54 7 12
54 8 13
54 9 10
54 9 14
54 11 15
54 12 16
54 13 17
54 14 18
54 15 19
54 16 20
54 17 21
54 18 22
54 18 23
54 19 24
54 19 25
54 20 26
54 20 27
54 21 28
54 22 29
54 23 30
54 24 31
54 25 32
54 26 33
54 28 34
54 29 35
54 30 36
54 30 37
54 31 38
54 32 39
54 33 40
54 34 41
54 35 42
54 36 43
54 36 44
54 37 45
54 37 46
54 37 47
54 37 48
54 38 49
54 39 50
54 40 51
54 41 52
54 42 53
54 42 54
54 43 55
54 44 56
54 45 57
54 45 58
54 46 54
54 47 59
54 48 60
54 48 61
54 49 62
54 50 63
54 51 64
54 52 65
54 53 59
54 54 66
54 55 57
54 55 67
54 56 66
54 58 68
54 59 69
54 60 70
54 61 71
54 62 72
54 62 73
54 63 73
54 64 74
54 65 75
54 66 76
54 66 77
54 66 78
54 67 76
54 68 79
54 69 80
54 70 81
54 71 82
54 72 83
54 74 84
54 75 85
54 76 77
55 0 1
55 1 2
55 2 3
55 3 4
55 4 5
55 5 6
55 6 7
55 7 8
55 8 9
55 9 10
55 10 11
55 11 12
55 12 13
55 12 14
55 13 15
55 14 16
55 15 17
55 16 18
55 18 19
55 19 20
55 20 21
55 20 22
55 20 23
55 21 24
55 23 25
55 25 26
55 26 27
55 27 28
55 28 29
55 28 30
55 28 31
55 29 32
55 29 33
55 30 34
55 31 33
55 32 35
55 33 36
55 33 37
55 34 38
55 35 39
55 35 40
55 36 41
55 36 42
55 37 43
55 38 44
55 39 43
55 39 45
55 40 46
55 41 47
55 42 48
55 44 49
55 45 50
55 46 51
55 47 52
55 48 53
55 50 54
55 51 55
55 52 56
55 53 57
55 53 58
55 54 59
55 55 60
55 55 61
55 56 62
56 0 1
56 0 2
56 1 3
56 3 4
56 4 5
56 5 6
56 6 7
56 7 8
56 8 9
56 8 10
56 9 11
56 10 12
56 11 13
56 12 14
56 13 15
56 14 16
56 15 17
56 15 18
56 16 19
56 17 20
56 17 21
56 18 22
56 19 23
56 20 24
56 21 25
56 22 26
56 22 27
56 23 28
56 23 29
56 24 30
56 25 26
56 26 31
56 26 32
56 27 31
56 27 33
56 27 34
56 28 35
56 29 36
56 30 37
56 32 38
56 32 39
56 33 40
56 34 41
56 35 42
56 35 43
56 36 44
56 37 45
56 38 46
56 39 47
56 40 48
56 41 49
56 42 50
56 43 51
56 44 52
56 45 53
56 46 54
56 47 55
56 48 56
56 49 57
56 50 58
56 51 59
56 52 60
56 52 61
56 53 62
56 54 63
56 55 64
56 55 65
56 56 66
56 57 67
56 58 68
56 59 69
56 60 70
56 61 71
56 62 72
56 63 73
56 64 74
56 65 75
56 67 76
56 67 77
56 67 78
56 68 79
56 69 80
56 71 81
57 0 1
57 0 2
57 1 3
57 2 4
57 3 5
57 4 6
57 5 7
57 6 8
57 7 9
57 8 10
57 9 11
57 10 12
57 11 13
57 12 14
57 13 15
57 14 16
57 15 17
57 16 18
57 17 19
57 18 20
57 20 21
57 21 22
57 22 23
57 23 24
57 24 25
57 25 26
57 26 27
57 27 28
57 28 29
57 29 30
57 30 31
57 31 32
57 32 33
57 33 34
57 34 35
57 35 36
57 36 37
57 37 38
57 38 39
57 39 40
57 40 41
57 41 42
57 41 43
57 42 44
57 42 45
57 43 46
57 44 47
57 45 48
57 46 49
57 47 50
57 47 51
57 48 52
57 49 53
57 50 54
57 51 55
57 52 56
57 53 57
57 54 58
57 55 59
57 56 60
57 57 61
57 58 62
57 58 63
57 59 64
57 60 65
57 61 66
57 62 67
57 63 68
57 63 69
57 64 65
57 66 70
57 67 71
57 67 72
57 68 73
57 69 74
57 69 75
57 70 76
57 71 77
57 71 78
57 72 79
57 73 80
57 73 81
57 74 81
57 75 82
57 75 83
57 76 84
57 77 85
57 78 86
57 78 87
57 80 82
58 0 1
58 0 2
58 1 3
58 2 4
58 3 5
58 4 6
58 5 7
58 6 8
58 7 9
58 8 10
58 9 11
58 10 12
58 11 13
58 12 14
58 13 15
58 14 16
58 15 17
58 16 18
58 17 19
58 18 20
58 19 21
58 20 22
58 21 23
58 22 24
58 23 25
58 24 26
58 25 27
58 26 28
58 27 29
58 28 30
58 29 31
58 30 32
58 31 33
58 31 34
58 31 35
58 32 36
58 33 37
58 34 38
58 35 39
58 36 40
58 37 41
58 38 42
58 39 43
58 40 44
58 41 45
58 41 46
58 42 47
58 43 48
58 44 49
58 45 50
58 46 51
58 47 52
58 49 53
58 50 54
58 50 55
58 51 56
58 52 57
58 53 58
58 54 59
58 55 60
58 56 61
58 57 62
58 58 63
58 59 64
58 60 65
58 61 66
58 62 67
58 63 68
58 63 69
58 64 70
58 65 71
58 66 72
58 67 73
58 67 74
58 68 75
58 69 76
58 70 77
59 0 1
59 0 2
59 1 3
59 3 4
59 4 5
59 5 6
59 6 7
59 7 8
59 7 9
59 7 10
59 8 11
59 9 12
59 10 13
59 11 14
59 12 15
59 13 16
59 14 17
59 15 18
59 16 19
59 17 20
59 17 21
59 18 21
59 19 22
59 20 23
59 22 24
59 23 25
59 24 26
59 25 27
59 26 28
59 27 29
59 28 30
59 29 31
59 29 32
59 29 33
59 30 34
59 31 35
59 32 36
59 33 37
59 34 38
59 35 39
59 36 39
59 37 40
59 38 41
59 39 42
59 41 43
59 41 44
59 42 45
59 42 46
59 43 47
59 44 48
59 45 49
59 46 50
59 47 51
59 47 52
59 48 53
59 49 54
59 50 55
59 51 56
59 51 57
59 52 53
59 53 58
59 54 59
59 55 60
59 57 61
59 58 62
59 59 63
59 60 64
59 61 65
59 62 66
59 63 67
59 64 68
59 65 69
59 66 70
59 67 71
59 68 72
60 0 1
60 0 2
60 1 3
60 2 4
60 2 5
60 3 6
60 4 7
60 5 8
60 6 9
60 7 10
60 8 11
60 9 11
60 10 12
60 12 13
60 13 14
60 14 15
60 15 16
60 15 17
60 15 18
60 15 19
60 16 20
60 17 21
60 18 22
60 19 23
60 20 24
60 21 25
60 22 26
60 23 27
60 23 28
60 24 29
60 25 30
60 26 31
60 27 32
60 28 33
60 29 34
60 30 35
60 31 36
60 32 37
60 33 38
60 34 39
60 36 40
60 37 41
60 38 42
60 39 43
60 40 44
60 41 45
60 42 46
60 43 47
60 44 48
60 45 49
60 46 50
60 48 51
60 49 52
