23 -19.75947368 -15.66697368 8.280263158
23 -14.24947368 -5.416973684 5.620263158
23 -18.47947368 -4.886973684 1.870263158
23 0.7005263157 -1.376973684 5.110263158
23 -28.73947368 -6.856973684 -1.259736842
23 12.55052632 6.833026316 7.160263158
23 -43.31947368 -5.826973684 -6.389736842
23 31.84052632 10.68302632 7.630263158
23 -55.83947368 -7.926973684 -6.689736842
23 -45.14947368 -6.076973684 -8.299736842
23 35.75052632 16.74302632 8.770263158
23 -64.95947368 -14.22697368 -7.299736842
23 -44.84947368 -4.666973684 -8.999736842
23 39.87052632 17.19302632 9.460263158
23 -70.47947368 -19.02697368 -8.169736842
23 -42.41947368 -1.876973684 -8.969736842
23 39.97052632 17.82302632 9.950263158
23 -72.50947368 -31.28697368 -8.169736842
23 -41.08947368 -0.2469736842 -9.169736842
23 49.09052632 14.35302632 16.59026316
23 52.10052632 26.15302632 8.910263158
23 -72.00947368 -27.79697368 -9.459736842
23 -36.81947368 -0.9569736842 -8.409736842
23 55.59052632 12.44302632 16.75026316
23 55.11052632 26.84302632 8.200263158
23 -82.47947368 -29.71697368 -8.039736842
23 -32.53947368 0.3130263158 -8.479736842
23 65.45052632 1.003026316 17.34026316
23 59.29052632 29.86302632 -1.009736842
23 -85.08947368 -32.02697368 -8.479736842
23 -32.38947368 1.073026316 -10.10973684
23 70.81052632 -1.966973684 13.18026316
23 59.16052632 31.66302632 -2.619736842
23 -95.81947368 -36.18697368 -7.479736842
23 -32.64947368 -1.686973684 -10.58973684
23 72.05052632 -5.736973684 11.92026316
23 54.74052632 30.60302632 -3.129736842
23 69.35052632 31.12302632 -3.679736842
23 -102.2894737 -37.63697368 -4.849736842
23 -32.38947368 -0.1169736842 -12.92973684
23 73.78052632 -10.57697368 11.07026316
23 59.54052632 31.12302632 -1.839736842
23 51.84052632 32.65302632 -1.909736842
23 81.81052632 30.10302632 -3.359736842
23 -106.5794737 -31.06697368 0.8502631579
23 -107.3294737 -43.00697368 -6.439736842
23 -26.70947368 -1.526973684 -11.42973684
23 77.87052632 -18.06697368 10.73026316
23 70.22052632 35.32302632 0.3102631579
23 49.09052632 29.00302632 -0.8097368421
23 86.22052632 12.39302632 -3.819736842
23 80.57052632 34.92302632 -2.629736842
23 -106.1094737 -23.92697368 6.960263158
23 -121.3094737 -49.86697368 -4.969736842
23 -22.35947368 -0.5269736842 -11.00973684
23 -27.77947368 -3.366973684 -9.609736842
23 78.98052632 -20.35697368 10.81026316
23 46.23052632 29.05302632 -1.359736842
23 85.35052632 24.26302632 -2.189736842
23 89.14052632 9.073026316 -6.439736842
23 83.35052632 19.54302632 -5.669736842
23 87.36052632 55.59302632 -0.5797368421
23 -109.0094737 -10.73697368 13.84026316
23 -125.9394737 -54.64697368 -2.079736842
23 -19.41947368 -3.716973684 -12.34973684
23 -30.43947368 -2.196973684 -9.839736842
23 -25.35947368 -5.476973684 -8.679736842
23 43.77052632 29.01302632 0.1002631579
23 83.66052632 7.203026316 -10.36973684
24 -34.70458333 61.32347222 14.84611111
24 -31.40458333 71.36347222 11.77611111
24 -30.86458333 54.01347222 14.58611111
24 -18.92458333 52.09347222 15.15611111
24 -11.66458333 40.15347222 14.27611111
24 -2.384583334 31.11347222 9.616111111
24 0.5154166664 17.92347222 2.736111111
24 0.04541666637 10.78347222 -3.373888889
24 4.335416666 4.213472222 -9.073888889
24 10.80541667 5.663472222 -11.70388889
24 -0.7045833336 -1.156527778 -10.66388889
24 21.53541667 9.823472222 -12.70388889
24 -14.68458333 -8.016527778 -9.193888889
24 24.14541667 12.13347222 -12.26388889
24 -19.31458333 -12.79652778 -6.303888889
24 34.61541667 14.05347222 -13.68388889
24 -37.92458333 -20.18652778 -8.833888889
24 34.11541667 10.56347222 -12.39388889
24 -50.43458333 -33.51652778 -6.233888889
24 36.14541667 22.82347222 -12.39388889
24 -67.48458333 -27.69652778 0.8961111111
24 41.66541667 27.62347222 -11.52388889
24 -70.75458333 -39.65652778 0.3161111111
24 50.78541667 33.92347222 -10.91388889
24 -69.68458333 -42.59652778 0.7561111111
24 63.30541667 36.02347222 -10.61388889
24 -87.55458333 -41.50652778 6.656111111
24 -61.18458333 -54.58652778 0.5261111111
24 -72.63458333 -38.16652778 0.4261111111
24 61.47541667 35.77347222 -12.52388889
24 77.88541667 34.99347222 -5.483888889
24 -89.57458333 -43.75652778 11.25611111
24 -79.36458333 -24.55652778 5.896111111
24 -60.28458333 -63.67652778 2.716111111
24 -62.24458333 -35.18652778 1.156111111
24 61.77541667 37.18347222 -13.22388889
24 88.14541667 36.96347222 -2.353888889
24 -100.0345833 -44.45652778 11.91611111
24 -75.28458333 -22.53652778 3.686111111
24 -55.79458333 -71.18652778 -1.233888889
24 64.20541667 39.97347222 -13.19388889
24 92.37541667 36.43347222 1.396111111
24 107.3254167 40.47347222 0.8861111111
24 -100.0345833 -44.45652778 14.51611111
24 -74.69458333 -16.94652778 -0.1338888889
24 -54.03458333 -71.08652778 -1.313888889
24 65.53541667 41.60347222 -13.39388889
24 94.02541667 34.78347222 4.406111111
24 119.1754167 48.68347222 2.936111111
24 -109.7745833 -46.36652778 17.07611111
24 -51.73458333 -74.81652778 -8.543888889
24 69.80541667 40.89347222 -12.63388889
24 96.55541667 34.42347222 5.166111111
24 138.4654167 52.53347222 3.406111111
24 -114.3745833 -40.08652778 15.71611111
24 -45.66458333 -79.66652778 -10.56388889
24 74.08541667 42.16347222 -12.70388889
24 99.99541667 31.80347222 5.266111111
24 142.3754167 58.59347222 4.546111111
24 -103.2345833 -35.40652778 16.28611111
24 -118.9245833 -51.71652778 19.34611111
24 -40.51458333 -86.12652778 -11.70388889
24 74.23541667 42.92347222 -14.33388889
24 97.55541667 29.28347222 7.576111111
24 103.1754167 30.82347222 8.596111111
24 146.4954167 59.04347222 5.236111111
24 -94.95458333 -37.91652778 14.20611111
24 -94.24458333 -25.74652778 18.58611111
24 -127.5745833 -55.50652778 20.38611111
24 -29.98458333 -100.4565278 -10.59388889
24 73.97541667 40.16347222 -14.81388889
24 93.97541667 26.41347222 5.886111111
25 17.28097222 2.890277778 7.512638889
25 11.84097222 3.010277778 3.992638889
25 18.49097222 -0.6097222223 9.842638889
25 8.550972222 -2.779722222 2.172638889
25 16.57097222 6.160277778 7.922638889
25 21.53097222 -0.2597222223 11.05263889
25 3.850972222 10.25027778 7.402638889
25 0.6509722223 -3.029722222 0.4026388889
25 21.47097222 1.360277778 9.892638889
25 17.93097222 -3.839722222 12.88263889
25 29.46097222 2.050277778 14.78263889
25 0.06097222224 13.94027778 7.732638889
25 5.230972222 -11.67972222 -4.387361111
25 15.39097222 -4.149722222 14.86263889
25 29.17097222 11.16027778 18.90263889
25 -3.839027778 15.72027778 8.692638889
25 3.270972222 -18.05972222 -11.96736111
25 16.87097222 -2.899722222 17.05263889
25 23.44097222 17.44027778 19.03263889
25 -7.409027778 14.06027778 9.842638889
25 -3.659027778 -28.63972222 -16.96736111
25 22.92097222 22.12027778 23.05263889
25 -9.919027778 12.13027778 11.33263889
25 -10.85902778 -32.02972222 -21.18736111
25 22.32097222 24.18027778 23.50263889
25 -13.14902778 13.03027778 11.17263889
25 -10.73902778 -39.51972222 -25.60736111
25 25.98097222 23.36027778 23.02263889
25 21.43097222 26.62027778 26.18263889
25 -18.16902778 21.59027778 13.72263889
25 -14.83902778 -35.01972222 -27.58736111
25 23.75097222 27.67027778 22.87263889
25 22.67097222 31.26027778 26.33263889
25 -22.41902778 24.71027778 17.81263889
25 -19.03902778 -35.27972222 -30.96736111
25 23.45097222 29.95027778 22.50263889
25 22.70097222 35.19027778 24.25263889
25 -19.38902778 34.45027778 19.27263889
25 -20.62902778 -41.47972222 -31.46736111
25 -19.74902778 -33.82972222 -31.81736111
25 22.51097222 30.90027778 22.11263889
25 22.43097222 37.07027778 23.33263889
25 -17.54902778 34.67027778 19.32263889
25 -23.52902778 -42.37972222 -32.89736111
25 -25.90902778 -24.14972222 -32.36736111
25 22.86097222 34.89027778 22.49263889
25 22.46097222 40.94027778 22.39263889
25 25.39097222 38.28027778 23.38263889
25 -20.58902778 41.46027778 20.26263889
25 -28.40902778 -52.53972222 -35.19736111
25 -23.55902778 -46.12972222 -34.29736111
25 -18.98902778 -48.62972222 -28.48736111
25 -26.32902778 -49.86972222 -33.19736111
25 -28.88902778 -14.99972222 -34.51736111
25 20.40097222 44.67027778 19.97263889
25 27.90097222 36.50027778 23.18263889
25 -23.16902778 42.79027778 19.90263889
25 -29.18902778 -55.34972222 -35.89736111
25 -23.88902778 -47.87972222 -35.19736111
25 -19.30902778 -52.81972222 -28.35736111
25 -28.20902778 -53.06972222 -34.69736111
25 -37.22902778 -14.60972222 -34.77736111
25 22.44097222 49.84027778 20.14263889
25 31.29097222 36.44027778 24.78263889
25 -24.52902778 43.93027778 21.27263889
25 -29.86902778 -58.98972222 -37.39736111
25 -19.80902778 -52.82972222 -37.99736111
25 -15.84902778 -53.35972222 -22.64736111
25 -25.75902778 -67.62972222 -37.29736111
25 -36.88902778 -7.389722222 -34.31736111
25 20.97097222 61.42027778 15.31263889
25 36.30097222 37.62027778 24.62263889
26 -12.32906667 44.01573333 25.15773333
26 -15.36906667 50.80573333 26.09773333
26 -14.16906667 43.79573333 25.10773333
26 -17.94906667 52.13573333 25.73773333
26 -17.19906667 34.05573333 23.64773333
26 -19.30906667 53.27573333 27.10773333
26 -12.94906667 30.93573333 19.55773333
26 -7.929066667 22.37573333 17.00773333
26 -4.699066667 21.47573333 17.16773333
26 -2.189066667 23.40573333 15.67773333
26 1.380933333 25.06573333 14.52773333
26 5.280933333 23.28573333 13.56773333
26 9.070933333 19.59573333 13.23773333
26 13.77093333 6.565733333 8.007733333
26 5.870933333 6.315733333 6.237733333
26 17.06093333 12.35573333 9.827733333
26 10.45093333 -2.334266667 1.447733333
26 21.79093333 15.50573333 13.75773333
26 22.50093333 12.23573333 13.34773333
26 8.490933333 -8.714266667 -6.132266667
26 26.69093333 10.70573333 15.72773333
26 23.71093333 8.735733333 15.67773333
26 1.560933333 -19.29426667 -11.13226667
26 26.75093333 9.085733333 16.88773333
26 -5.639066667 -22.68426667 -15.35226667
26 23.15093333 5.505733333 18.71773333
26 34.68093333 11.39573333 20.61773333
26 -5.519066667 -30.17426667 -19.77226667
26 20.61093333 5.195733333 20.69773333
26 34.39093333 20.50573333 24.73773333
26 -9.619066667 -25.67426667 -21.75226667
26 22.09093333 6.445733333 22.88773333
26 28.66093333 26.78573333 24.86773333
26 -13.81906667 -25.93426667 -25.13226667
26 28.14093333 31.46573333 28.88773333
26 -14.52906667 -24.48426667 -25.98226667
26 -15.40906667 -32.13426667 -25.63226667
26 27.54093333 33.52573333 29.33773333
26 -20.68906667 -14.80426667 -26.53226667
26 -18.30906667 -33.03426667 -27.06226667
26 31.20093333 32.70573333 28.85773333
26 26.65093333 35.96573333 32.01773333
26 -23.66906667 -5.654266667 -28.68226667
26 -23.18906667 -43.19426667 -29.36226667
26 -21.10906667 -40.52426667 -27.36226667
26 -13.76906667 -39.28426667 -22.65226667
26 -18.33906667 -36.78426667 -28.46226667
26 28.97093333 37.01573333 28.70773333
26 27.89093333 40.60573333 32.16773333
26 -32.00906667 -5.264266667 -28.94226667
26 -23.96906667 -46.00426667 -30.06226667
26 -22.98906667 -43.72426667 -28.86226667
26 -14.08906667 -43.47426667 -22.52226667
26 -18.66906667 -38.53426667 -29.36226667
26 28.67093333 39.29573333 28.33773333
26 27.92093333 44.53573333 30.08773333
26 -31.66906667 1.955733333 -28.48226667
26 -24.64906667 -49.64426667 -31.56226667
26 -20.53906667 -58.28426667 -31.46226667
26 -10.62906667 -44.01426667 -16.81226667
26 -14.58906667 -43.48426667 -32.16226667
26 27.73093333 40.24573333 27.94773333
26 27.65093333 46.41573333 29.16773333
26 -38.27906667 15.41573333 -31.10226667
26 -23.02906667 -59.50426667 -31.16226667
26 -17.64906667 -61.79426667 -34.56226667
26 -5.529066667 -49.28426667 -13.50226667
26 -12.50906667 -45.13426667 -33.56226667
26 28.08093333 44.23573333 28.32773333
26 30.61093333 47.62573333 29.21773333
26 27.68093333 50.28573333 28.22773333
26 -46.96906667 19.16573333 -32.75226667
26 -17.22906667 -65.42426667 -36.76226667
26 -16.87906667 -62.87426667 -35.26226667
26 -7.139066667 -40.87426667 -8.432266667
27 27.47555556 7.49125 -0.6566666667
27 26.36555556 14.67125 -2.896666667
27 29.27555556 -4.15875 -0.2866666667
27 26.36555556 14.67125 -3.796666667
27 28.78555556 10.80125 -1.416666667
27 28.30555556 -4.30875 12.17333333
27 17.44555556 25.92125 -5.836666667
27 32.59555556 -3.44875 0.9233333333
27 29.16555556 0.09125000006 14.37333333
27 15.58555556 28.27125 -5.836666667
27 35.36555556 -34.56875 -8.686666667
27 25.45555556 4.07125 18.19333333
27 3.645555555 38.92125 -5.836666667
27 35.22555556 -58.88875 -5.996666667
27 28.56555556 5.07125 21.90333333
27 -5.134444445 47.80125 -5.246666667
27 21.85555556 -60.07875 -2.556666667
27 33.16555556 8.50125 24.49333333
27 -3.254444445 58.24125 -2.526666667
27 -0.2544444447 -56.44875 -0.7866666667
27 30.17555556 11.61125 24.29333333
27 -8.394444445 52.70125 -1.696666667
27 2.935555555 58.86125 1.023333333
27 -7.304444445 59.82125 1.313333333
27 -10.45444444 -56.86875 -4.106666667
27 29.62555556 13.96125 28.68333333
27 -11.23444444 57.80125 1.163333333
27 12.42555556 60.72125 3.343333333
27 -10.03444444 65.10125 0.1733333333
27 -22.36444444 -63.82875 -4.536666667
27 29.62555556 15.75125 30.77333333
27 -16.15444444 59.12125 2.993333333
27 27.87555556 61.04125 -3.626666667
27 -18.98444444 68.43125 0.1733333333
27 -30.32444444 -77.59875 -0.9866666667
27 31.43555556 17.72125 31.98333333
27 -26.19444444 58.12125 3.473333333
27 31.33555556 54.58125 -8.116666667
27 -21.08444444 68.12125 -0.4766666667
27 -35.01444444 -87.82875 3.883333333
27 29.49555556 19.80125 33.66333333
27 -27.16444444 64.07125 2.993333333
27 48.66555556 53.85125 -11.41666667
27 -43.65444444 -94.45875 3.713333333
27 -27.10444444 69.11125 0.3233333333
27 57.42555556 59.68125 -15.38666667
27 -36.78444444 -96.73875 1.103333333
27 -54.97444444 -100.36875 3.113333333
27 -28.79444444 77.07125 1.353333333
27 59.90555556 68.28125 -16.48666667
27 57.42555556 59.68125 -14.38666667
27 -31.49444444 -95.04875 -1.716666667
27 -59.52444444 -100.48875 2.823333333
27 -28.72444444 83.73125 2.403333333
27 64.60555556 64.64125 -18.07666667
27 -31.49444444 -95.04875 -4.156666667
27 -61.96444444 -101.21875 2.083333333
27 -60.43444444 -101.60875 2.963333333
27 -13.44444444 88.78125 2.153333333
27 73.03555556 56.95125 -16.93666667
27 -32.84444444 -98.27875 -4.236666667
27 -72.30444444 -106.41875 -6.896666667
27 -70.05444444 -108.76875 -7.786666667
27 -6.094444445 95.11125 2.453333333
27 81.10555556 56.34125 -18.02666667
27 -31.74444444 -98.54875 -5.216666667
27 -73.61444444 -107.44875 -15.64666667
27 -70.89444444 -109.15875 -11.64666667
27 0.6155555553 100.54125 3.543333333
27 86.73555556 64.32125 -18.16666667
27 -29.85444444 -99.79875 -5.276666667
27 -79.94444444 -108.53875 -22.64666667
28 15.5880597 -0.3353731343 4.598208955
28 18.0380597 -11.66537313 6.428208955
28 15.0480597 5.864626866 4.888208955
28 14.0980597 -8.665373134 5.808208955
28 15.4080597 -12.31537313 9.498208955
28 12.4180597 12.97462687 6.208208955
28 12.2080597 -8.415373134 4.798208955
28 13.5280597 -14.70537313 9.308208955
28 12.5680597 19.86462687 3.238208955
28 12.2080597 -8.415373134 2.768208955
28 7.818059702 -10.88537313 9.418208955
28 9.178059702 24.59462687 2.958208955
28 12.4480597 -12.78537313 2.488208955
28 7.538059702 -11.44537313 9.418208955
28 6.118059702 31.52462687 -0.9017910448
28 12.1480597 -15.72537313 2.628208955
28 7.998059702 -14.21537313 8.788208955
28 5.638059701 36.98462687 -2.121791045
28 14.8480597 -19.38537313 4.008208955
28 7.288059702 -12.25537313 0.1582089552
28 12.2180597 -14.51537313 2.428208955
28 5.258059702 40.17462687 -2.271791045
28 10.7380597 -20.05537313 0.9982089552
28 5.898059701 -14.94537313 -0.3417910448
28 5.488059702 -20.42537313 4.178208955
28 2.878059702 45.11462687 -2.711791045
28 6.898059701 -20.61537313 -0.6417910448
28 -3.691940298 -14.72537313 -2.971791045
28 5.608059702 -20.72537313 3.498208955
28 5.268059701 -22.93537313 3.938208955
28 3.368059702 47.99462687 -1.271791045
28 6.798059702 -20.61537313 2.748208955
28 -5.481940299 -11.53537313 -2.971791045
28 3.688059702 -21.95537313 3.758208955
28 9.058059702 49.89462687 1.788208955
28 -1.041940299 -17.95537313 -3.411791045
28 -5.901940298 -7.075373134 -5.331791045
28 7.968059701 54.59462687 0.2582089552
28 -3.581940298 -16.88537313 -2.361791045
28 -4.251940298 -22.61537313 -4.421791045
28 -7.431940298 -4.635373134 -5.371791045
28 1.458059701 60.07462687 -2.651791045
28 -12.9219403 -19.79537313 3.728208955
28 -5.701940298 -25.34537313 -4.391791045
28 -9.471940299 -2.375373134 -4.441791045
28 -0.2319402985 62.77462687 -6.041791045
28 -10.1019403 -25.45537313 3.668208955
28 -6.841940299 -28.18537313 -2.221791045
28 -13.3219403 1.404626866 -3.901791045
28 1.418059702 62.11462687 -5.931791045
28 -10.1119403 -25.43537313 0.7782089552
28 -18.3619403 7.134626866 1.138208955
28 -20.5519403 5.184626866 -3.861791045
28 -18.5019403 5.024626866 -4.171791045
28 1.458059701 67.10462687 -8.881791045
28 -6.281940299 -34.44537313 -0.9817910448
28 -18.6519403 9.914626866 1.358208955
28 -23.9519403 6.694626866 -2.881791045
28 -21.2719403 2.784626866 -4.331791045
28 3.728059702 66.01462687 -10.43179104
28 -2.441940298 -36.46537313 -4.691791045
28 -2.901940298 -47.99537313 -2.141791045
28 -20.5319403 11.41462687 1.538208955
28 -28.6519403 9.844626866 -3.201791045
28 -27.1319403 5.224626866 -6.341791045
28 -1.361940299 -28.75537313 -4.751791045
28 -20.6419403 -44.60537313 -9.851791045
29 -15.79310345 37.09103448 19.78172414
29 -18.83310345 43.88103448 20.72172414
29 -17.63310345 36.87103448 19.73172414
29 -21.41310345 45.21103448 20.36172414
29 -20.66310345 27.13103448 18.27172414
29 -22.77310345 46.35103448 21.73172414
29 -16.41310345 24.01103448 14.18172414
29 -11.39310345 15.45103448 11.63172414
29 -8.163103448 14.55103448 11.79172414
29 -5.653103448 16.48103448 10.30172414
29 -2.083103448 18.14103448 9.151724138
29 1.816896552 16.36103448 8.191724138
29 5.606896552 12.67103448 7.861724138
29 10.30689655 -0.3589655173 2.631724138
29 13.59689655 5.431034483 4.451724138
29 2.406896552 -0.6089655173 0.8617241379
29 18.32689655 8.581034483 8.381724138
29 19.03689655 5.311034483 7.971724138
29 6.986896552 -9.258965517 -3.928275862
29 23.22689655 3.781034483 10.35172414
29 20.24689655 1.811034483 10.30172414
29 5.026896552 -15.63896552 -11.50827586
29 23.28689655 2.161034483 11.51172414
29 -1.903103448 -26.21896552 -16.50827586
29 19.68689655 -1.418965517 13.34172414
29 31.21689655 4.471034483 15.24172414
29 -9.103103448 -29.60896552 -20.72827586
29 17.14689655 -1.728965517 15.32172414
29 30.92689655 13.58103448 19.36172414
29 -8.983103448 -37.09896552 -25.14827586
29 18.62689655 -0.4789655172 17.51172414
29 25.19689655 19.86103448 19.49172414
29 -13.08310345 -32.59896552 -27.12827586
29 24.67689655 24.54103448 23.51172414
29 -17.28310345 -32.85896552 -30.50827586
29 24.07689655 26.60103448 23.96172414
29 -18.87310345 -39.05896552 -31.00827586
29 -17.99310345 -31.40896552 -31.35827586
29 27.73689655 25.78103448 23.48172414
29 23.18689655 29.04103448 26.64172414
29 -21.77310345 -39.95896552 -32.43827586
29 -24.15310345 -21.72896552 -31.90827586
29 25.50689655 30.09103448 23.33172414
29 24.42689655 33.68103448 26.79172414
29 -17.23310345 -46.20896552 -28.02827586
29 -24.57310345 -47.44896552 -32.73827586
29 -26.65310345 -50.11896552 -34.73827586
29 -21.80310345 -43.70896552 -33.83827586
29 -27.13310345 -12.57896552 -34.05827586
29 25.20689655 32.37103448 22.96172414
29 24.45689655 37.61103448 24.71172414
29 -17.55310345 -50.39896552 -27.89827586
29 -26.45310345 -50.64896552 -34.23827586
29 -27.43310345 -52.92896552 -35.43827586
29 -22.13310345 -45.45896552 -34.73827586
29 -35.47310345 -12.18896552 -34.31827586
29 24.26689655 33.32103448 22.57172414
29 24.18689655 39.49103448 23.79172414
30 -29.73688525 -13.71655738 -1.924918033
30 -29.73688525 -13.71655738 -2.904918033
30 -25.15688525 -9.936557377 -1.074918033
30 -35.66688525 -16.05655738 -4.534918033
30 -21.68688525 -9.726557377 -0.1249180328
30 -40.72688525 -14.92655738 -6.044918033
30 -20.55688525 -7.506557377 -0.1249180328
30 -45.78688525 -17.30655738 -7.574918033
30 -18.09688525 -7.466557377 -1.584918033
30 -49.01688525 -16.88655738 -8.144918033
30 -15.23688525 -7.516557377 -1.034918033
30 -12.48688525 -3.866557377 -2.134918033
30 -9.586885246 -5.916557377 -3.354918033
30 -4.786885246 -5.396557377 -2.064918033
30 -5.166885246 -4.856557377 -2.844918033
30 5.893114754 -1.196557377 0.08508196721
30 -5.036885246 -6.656557377 -1.234918033
30 5.023114754 -5.396557377 -3.904918033
30 16.24311475 -1.596557377 -2.854918033
30 -9.216885246 -9.676557377 7.975081967
30 17.48311475 -6.416557377 -3.584918033
30 21.02311475 -12.25655738 -2.414918033
30 23.03311475 19.07344262 -0.8049180328
30 -12.22688525 -10.36655738 8.685081967
30 21.89311475 -24.12655738 -4.044918033
30 28.51311475 27.37344262 -0.02491803279
30 13.25311475 24.48344262 2.825081967
30 -24.35688525 -18.69655738 9.725081967
30 19.02311475 -16.97655738 -5.894918033
30 24.81311475 -27.44655738 -6.664918033
30 25.87311475 36.56344262 4.115081967
30 11.34311475 39.91344262 7.885081967
30 -15.23688525 -22.16655738 16.36508197
30 -24.45688525 -19.32655738 9.235081967
30 22.79311475 -15.99655738 -10.45491803
30 19.33311475 -29.31655738 -10.59491803
30 19.66311475 39.87344262 2.605081967
30 10.50311475 47.80344262 10.32508197
30 -8.736885246 -24.07655738 16.52508197
30 -28.57688525 -19.77655738 8.545081967
30 25.85311475 -15.03655738 -11.39491803
30 17.52311475 -31.50655738 -12.10491803
30 22.60311475 51.59344262 -1.144918033
30 15.18311475 49.37344262 0.6250819672
30 11.30311475 63.58344262 10.32508197
30 1.123114754 -35.51655738 17.11508197
30 -32.48688525 -25.83655738 7.405081967
30 28.54311475 -18.69655738 -14.58491803
30 26.00311475 -34.87655738 -17.89491803
30 26.69311475 57.13344262 -4.394918033
30 17.46311475 64.32344262 -3.214918033
30 11.30311475 63.58344262 17.42508197
30 6.483114754 -38.48655738 12.95508197
30 -51.77688525 -29.68655738 6.935081967
30 31.99311475 -20.29655738 -15.81491803
30 28.63311475 -38.16655738 -22.98491803
30 29.50311475 66.50344262 -7.934918033
30 19.81311475 75.94344262 -9.224918033
30 5.723114754 67.40344262 24.38508197
30 7.723114754 -42.25655738 11.69508197
30 -63.62688525 -37.89655738 4.885081967
31 2.604675325 4.539480519 7.161688312
31 2.944675325 2.149480519 7.241688312
31 3.834675325 -1.730519481 8.741688312
31 3.824675325 -2.600519481 8.621688312
31 -0.1053246754 3.899480519 6.171688312
31 5.424675325 -3.930519481 7.511688312
31 -2.525324675 7.02948052 5.111688312
31 5.174675325 -3.440519481 5.091688312
31 9.674675325 -6.820519481 7.931688312
31 -4.245324675 8.759480519 4.501688312
31 2.094675325 -6.830519481 4.761688312
31 11.55467532 -8.320519481 7.751688312
31 -5.275324675 9.919480519 -3.798311688
31 1.554675325 -8.390519481 3.191688312
31 11.84467532 -11.10051948 7.531688312
31 -2.175324675 -3.670519481 -4.008311688
31 0.4946753246 -6.97051948 1.741688312
31 6.254675325 -11.54051948 3.511688312
31 16.88467532 -16.83051948 2.491688312
31 -4.885324675 5.869480519 -4.898311688
31 -3.285324675 -9.830519481 -3.638311688
31 -0.7953246754 -6.860519481 2.391688312
31 9.654675325 -13.05051948 2.531688312
31 11.70467532 -13.21051948 2.221688312
31 20.73467532 -20.61051948 1.951688312
31 -4.785324675 1.99948052 -5.888311688
31 -7.665324675 16.59948052 -5.558311688
31 3.074675325 -13.01051948 0.05168831169
31 -5.435324675 -7.710519481 -3.308311688
31 -5.745324675 -5.630519481 -0.6783116883
31 -5.145324675 -11.13051948 -1.648311688
31 -3.655324675 -7.140519481 0.7916883117
31 8.934675325 -15.45051948 2.061688312
31 22.77467532 -22.87051948 1.021688312
31 -9.555324675 -0.04051948051 -7.048311688
31 -5.345324675 17.00948052 -2.008311688
31 -10.17532468 16.26948052 -6.628311688
31 -1.985324675 -10.22051948 -0.8283116883
31 -7.615324675 -9.980519481 -1.368311688
31 24.30467532 -25.31051948 1.061688312
31 -12.29532468 1.649480519 -7.248311688
31 -4.965324675 14.70948052 0.6316883117
31 -10.68532468 24.40948052 -6.828311688
31 3.564675325 -12.79051948 1.701688312
31 -9.685324675 -8.550519481 -1.128311688
31 24.72467532 -29.77051948 3.421688312
31 -14.53532468 3.769480519 -8.758311688
31 -1.805324675 15.88948052 1.911688312
31 -3.785324675 12.43948052 0.1416883117
31 -5.485324675 17.89948052 0.9516883117
31 -13.74532468 28.65948052 -7.498311688
31 -9.905324675 23.36948052 -1.128311688
31 3.534675325 -15.50051948 4.681688312
31 -11.68532468 -7.160519481 -2.838311688
31 29.16467532 -36.19051948 2.981688312
31 26.51467532 -32.96051948 3.421688312
31 -17.63532468 8.879480519 -19.62831169
31 0.2146753246 15.90948052 1.461688312
31 -3.455324675 11.86948052 0.9616883117
31 -4.375324675 18.10948052 1.351688312
31 -5.565324675 19.30948052 -1.538311688
31 -21.04532468 30.72948052 -8.498311688
31 -11.13532468 23.46948052 -0.1983116883
31 -9.245324675 23.30948052 -1.238311688
31 -10.34532468 23.22948052 -1.308311688
31 5.724675325 -17.95051948 6.911688312
31 -15.00532468 -5.75051948 -4.168311688
31 25.95467532 -40.85051948 1.971688312
31 26.62467532 -35.12051948 4.031688312
31 36.10467532 -33.18051948 6.051688312
31 -22.27532468 13.28948052 -17.65831169
31 0.2146753246 15.90948052 0.05168831169
31 -0.5453246754 10.30948052 2.391688312
31 -5.965324675 19.75948052 1.391688312
31 -8.425324675 19.78948052 -1.188311688
31 -19.99532468 38.42948052 -9.658311688
31 -23.69532468 30.86948052 -7.758311688
32 -8.107058824 3.339558824 0.09294117647
32 -10.54705882 -0.01044117648 -0.8870588235
32 -5.457058824 3.199558824 -0.6470588235
32 -9.287058824 -1.070441176 -1.427058824
32 -4.407058824 10.89955882 -1.807058824
32 1.842941176 1.129558824 0.3529411765
32 -8.827058824 -3.840441176 -8.387058824
32 -3.247058824 16.15955882 -5.037058824
32 4.902941176 -3.120441176 1.022941176
32 -8.517058824 -11.51044118 -8.627058824
32 0.02294117637 11.73955882 -0.3570588235
32 -4.127058824 22.31955882 -6.127058824
32 5.412941176 -11.26044118 1.222941176
32 5.682941176 -4.160441176 6.722941176
32 -20.51705882 5.489558824 -8.337058824
32 -11.40705882 -24.34044118 -9.597058824
32 3.292941176 7.319558824 4.312941176
32 2.042941176 35.12955882 -5.367058824
32 9.192941176 20.74955882 -2.167058824
32 7.922941176 -10.93044118 2.292941176
32 6.342941176 -4.220441176 6.612941176
32 4.452941176 -4.060441176 7.652941176
32 5.242941176 -4.300441176 6.542941176
32 -23.33705882 11.41955882 -3.727058824
32 -12.54705882 12.45955882 -7.067058824
32 -8.447058824 -34.39044118 -9.387058824
32 5.192941176 7.619558824 4.612941176
